,indicativo,p_max,n_cub,glo,hr,n_gra,n_fog,inso,q_max,nw_55,q_mar,q_med,tm_min,ta_max,ts_min,nt_30,nv_0050,n_des,w_racha,np_100,n_nub,p_sol,nw_91,ts_20,np_001,ta_min,w_rec,e,np_300,nv_1000,evap,p_mes,n_llu,n_tor,ts_10,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,ts_50,q_min,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
302,4121,22.6(22),9.0,24514.0,77.0,1.0,3.0,4.7,957.3(14),2.0,1023.1,948.6,2.8,17.7(27),9.1,0.0,3.0,8.0,25/16.9(27),3.0,14.0,48.0,0.0,,13.0,-5.1(15),158.0,86.0,0.0,0.0,,63.6,13.0,0.0,,7.0,8.0,9.4,0.0,7.8,12.7,0.0,,935.2(06),9.0,2025-1,2025,1,7,Castilla- La Mancha,487465.84
303,4121,4.2(28),5.0,36933.0,67.0,0.0,0.0,8.2,959.9(05),0.0,1022.2,948.4,3.0,19.9(15),7.9,0.0,0.0,5.0,06/11.7(03),0.0,18.0,76.0,0.0,,5.0,-1.4(06),121.0,83.0,0.0,0.0,,11.8,5.0,0.0,,6.0,5.0,11.7,0.0,9.6,16.1,0.0,,938.2(18),4.0,2025-2,2025,2,7,Castilla- La Mancha,764895.76
304,4121,10.2(18),8.0,58288.0,62.0,0.0,1.0,8.7,950.8(23),0.0,1013.7,941.8,8.6,27.8(25),12.0,0.0,0.0,7.0,27/13.1(19),1.0,15.0,65.0,0.0,,13.0,3.6(16),189.0,105.0,0.0,0.0,,55.4,14.0,1.0,,9.0,0.0,13.0,0.0,15.0,21.3,0.0,,932.0(02),9.0,2025-4,2025,4,7,Castilla- La Mancha,924551.66
305,4121,21.4(13),16.0,39516.0,74.0,0.0,3.0,4.5,949.5(25),,1011.9,938.9,6.1,24.8(31),9.2,0.0,0.0,4.0,,3.0,11.0,37.0,,,23.0,3.8(31),,94.0,0.0,0.0,,112.8,23.0,1.0,,9.0,0.0,9.3,0.0,10.8,15.3,0.0,,922.3(13),18.0,2025-3,2025,3,7,Castilla- La Mancha,582705.3
306,4121,18.4(01),6.0,79104.0,49.0,0.0,0.0,10.3,952.0(28),0.0,1014.4,943.7,12.5,38.1(31),20.0,7.0,0.0,8.0,26/15.0(02),2.0,17.0,72.0,0.0,,8.0,7.5(12),153.0,108.0,0.0,0.0,,45.2,8.0,5.0,,8.0,0.0,18.2,0.0,19.3,26.2,0.0,,937.7(10),7.0,2025-5,2025,5,7,Castilla- La Mancha,1011231.94
307,4121,12.4(16),5.0,78682.0,31.0,0.0,0.0,11.0,953.3(16),0.0,1014.5,945.9,19.7,40.9(28),23.7,28.0,0.0,11.0,14/13.6(09),1.0,14.0,74.0,0.0,,4.0,14.0(04),163.0,118.0,0.0,0.0,,15.6,4.0,4.0,,8.0,0.0,26.5,0.0,28.0,36.3,0.0,,939.8(11),2.0,2025-6,2025,6,7,Castilla- La Mancha,1332713.18
312,5402,20.7(19),7.0,34984.0,,0.0,2.0,7.7,1014.3(04),,1015.6,1004.9,14.2,37.6(06),18.6,14.0,0.0,5.0,21/35.6(22),4.0,16.0,68.0,,,11.0,8.7(21),,143.0,0.0,1.0,1613.0,86.1,11.0,0.0,,10.0,0.0,17.1,0.0,21.2,28.1,0.0,,982.5(22),7.0,2023-10,2023,10,4,Andalucía,603256.87
313,5402,31.5(30),,28048.0,76.0,0.0,3.0,6.6,1016.9(08),3.0,1019.8,1008.8,7.7,26.8(14),15.3,0.0,0.0,,24/20.0(02),1.0,,65.0,0.0,,8.0,0.1(25),177.0,126.0,1.0,0.0,686.0,48.6,8.0,0.0,,8.0,0.0,15.6,0.0,14.4,21.0,0.0,,992.7(30),5.0,2023-11,2023,11,4,Andalucía,496101.24
314,5402,4.9(05),,23662.0,82.0,0.0,6.0,6.6,1026.0(17),1.0,1025.1,1013.8,3.2,21.2(10),11.2,0.0,0.0,,25/19.7(01),0.0,,69.0,0.0,,8.0,-2.0(20),153.0,99.0,0.0,0.0,438.0,19.0,8.0,0.0,,7.0,9.0,9.6,0.0,9.5,15.7,0.0,,989.7(01),6.0,2023-12,2023,12,4,Andalucía,458843.05
322,5402,0.0(--),0.0,89659.0,28.0,0.0,0.0,13.6,1008.5(09),0.0,1013.5,1003.2,20.0,44.5(17),24.9,31.0,0.0,24.0,23/12.8(07),0.0,7.0,94.0,0.0,,0.0,16.9(05),253.0,126.0,0.0,0.0,5387.0,0.0,0.0,0.0,,12.0,0.0,33.9,0.0,29.7,39.3,0.0,,998.5(06),0.0,2023-7,2023,7,4,Andalucía,1020039.28
323,5402,0.0(--),0.0,80587.0,25.0,0.0,0.0,12.8,1009.5(28),1.0,1013.3,1003.0,19.6,45.0(11),24.7,31.0,0.0,22.0,22/16.4(26),0.0,9.0,94.0,0.0,,0.0,14.3(28),223.0,112.0,0.0,0.0,5052.0,0.0,0.0,0.0,,10.0,0.0,32.3,0.0,29.9,40.1,0.0,,997.7(29),0.0,2023-8,2023,8,4,Andalucía,947918.31
324,5402,12.8(17),4.0,51780.0,52.0,0.0,1.0,10.8,1012.3(30),1.0,1014.9,1004.3,16.7,37.7(29),21.5,22.0,0.0,9.0,17/17.5(15),1.0,16.0,87.0,0.0,,6.0,11.0(23),203.0,154.0,0.0,0.0,2299.0,33.5,6.0,1.0,,8.0,0.0,21.5,0.0,24.2,31.6,0.0,,997.6(02),5.0,2023-9,2023,9,4,Andalucía,767192.8
325,5402,28.8(15),,32631.0,74.0,1.0,1.0,6.6,1014.6(18),3.0,1015.9,1005.1,14.2,31.6(01),20.4,5.0,0.0,,22/19.7(09),6.0,,59.0,0.0,,16.0,7.1(26),220.0,162.0,0.0,0.0,1286.0,146.9,16.0,4.0,,10.0,0.0,15.0,0.0,19.3,24.5,0.0,,995.7(16),14.0,2024-10,2024,10,4,Andalucía,656978.9
326,5402,11.9(25),,27077.0,81.0,0.0,5.0,6.7,1018.3(30),0.0,1020.5,1009.5,10.1,24.5(06),13.4,0.0,0.0,,07/11.7(13),1.0,,66.0,0.0,,10.0,5.1(27),175.0,140.0,0.0,1.0,730.0,23.1,9.0,0.0,,7.0,0.0,11.3,0.0,15.4,20.7,0.0,,998.4(13),3.0,2024-11,2024,11,4,Andalucía,592288.19
327,5402,1.3(12),,28473.0,73.0,0.0,0.0,7.9,1026.4(16),0.0,1026.9,1015.5,2.5,21.0(06),9.7,0.0,0.0,,08/13.3(23),0.0,,82.0,0.0,,1.0,-1.9(10),153.0,89.0,0.0,0.0,697.0,1.3,6.0,0.0,,7.0,6.0,12.5,0.0,9.8,16.9,0.0,,1004.4(11),1.0,2024-12,2024,12,4,Andalucía,658230.97
329,5402,29.5(18),,25262.0,81.0,0.0,3.0,6.5,1027.8(22),2.0,1023.6,1012.4,5.1,23.5(25),13.5,0.0,0.0,,22/22.8(17),2.0,,65.0,0.0,,8.0,-1.9(08),179.0,111.0,0.0,0.0,549.0,65.2,8.0,0.0,,8.0,2.0,10.9,0.0,11.2,17.2,0.0,,994.1(19),8.0,2024-1,2024,1,4,Andalucía,498233.56
330,5402,49.6(09),,33503.0,77.0,0.0,1.0,7.0,1024.5(18),2.0,1022.0,1010.9,5.8,25.1(20),12.8,0.0,0.0,,22/16.9(09),3.0,,64.0,0.0,,11.0,-0.4(28),208.0,115.0,1.0,0.0,775.0,113.1,11.0,1.0,,9.0,1.0,11.1,0.0,12.5,19.1,0.0,,981.7(09),8.0,2024-2,2024,2,4,Andalucía,666607.33
331,5402,40.6(30),,37276.0,74.0,0.0,0.0,7.3,1015.3(05),9.0,1012.6,1001.6,7.8,27.8(23),17.3,0.0,0.0,,23/22.8(27),8.0,,61.0,0.0,,14.0,1.3(01),288.0,123.0,2.0,0.0,1164.0,213.1,14.0,0.0,,13.0,0.0,12.0,0.0,13.9,20.0,0.0,,983.2(30),13.0,2024-3,2024,3,4,Andalucía,660450.83
332,5402,8.9(30),0.0,61363.0,63.0,0.0,0.0,11.0,1020.0(12),,1016.8,1006.0,8.8,30.9(16),14.5,2.0,0.0,10.0,,0.0,20.0,84.0,,,7.0,4.6(24),,131.0,0.0,0.0,1766.0,24.6,7.0,0.0,,10.0,0.0,18.7,0.0,17.0,25.2,0.0,,992.2(27),4.0,2024-4,2024,4,4,Andalucía,934898.48
333,5402,0.3(01),1.0,86313.0,42.0,0.0,0.0,12.9,1011.2(03),0.0,1013.8,1003.2,10.9,39.4(30),17.1,16.0,0.0,12.0,24/13.9(20),0.0,18.0,90.0,0.0,,1.0,3.4(02),227.0,110.0,0.0,0.0,2940.0,0.3,2.0,0.0,,11.0,0.0,20.3,0.0,20.5,30.0,0.0,,993.8(31),0.0,2024-5,2024,5,4,Andalucía,1186740.06
334,5402,1.6(11),3.0,72723.0,45.0,0.0,0.0,13.0,1010.6(21),2.0,1013.2,1002.6,16.3,40.5(06),20.4,21.0,0.0,9.0,02/16.1(11),0.0,17.0,88.0,0.0,,5.0,12.7(16),270.0,141.0,0.0,0.0,3322.0,3.6,7.0,4.0,,12.0,0.0,24.6,0.0,24.2,32.3,0.0,,994.7(25),2.0,2024-6,2024,6,4,Andalucía,1061244.16
335,5402,0.0(--),0.0,88091.0,34.0,0.0,0.0,13.6,1008.1(10),1.0,1012.6,1002.3,19.0,42.9(24),26.1,31.0,0.0,28.0,19/15.3(28),0.0,3.0,94.0,0.0,,0.0,14.9(08),245.0,138.0,0.0,0.0,4773.0,0.0,1.0,0.0,,12.0,0.0,31.0,0.0,28.6,38.2,0.0,,995.6(25),0.0,2024-7,2024,7,4,Andalucía,1276864.64
336,5402,0.1(28),0.0,79783.0,37.0,0.0,0.0,12.8,1006.3(09),0.0,1011.5,1001.2,20.5,41.2(18),23.8,31.0,0.0,23.0,25/13.3(30),0.0,6.0,94.0,0.0,,1.0,17.0(14),239.0,157.0,0.0,0.0,4502.0,0.1,1.0,0.0,,11.0,0.0,34.8,0.0,29.5,38.5,0.0,,996.4(06),0.0,2024-8,2024,8,4,Andalucía,1210240.6
338,5402,2.6(26),1.0,57056.0,49.0,0.0,0.0,11.4,1012.4(29),0.0,1013.9,1003.3,16.2,36.4(16),24.8,21.0,0.0,14.0,99/13.9(26),0.0,15.0,92.0,0.0,,1.0,9.1(28),234.0,144.0,0.0,0.0,2746.0,2.6,3.0,0.0,,10.0,0.0,25.2,0.0,23.8,31.3,0.0,,993.7(06),1.0,2024-9,2024,9,4,Andalucía,952286.75
341,5402,33.6(20),,22839.0,77.0,0.0,5.0,7.0,1020.1(02),4.0,1023.1,1011.9,3.8,21.3(22),11.0,0.0,0.0,,23/22.2(27),3.0,,71.0,0.0,,12.0,-3.8(16),196.0,100.0,1.0,1.0,816.0,121.2,14.0,0.0,,9.0,8.0,11.1,0.0,9.9,15.9,0.0,,998.1(22),12.0,2025-1,2025,1,4,Andalucía,624292.5
342,5402,11.1(28),,32580.0,74.0,0.0,1.0,7.6,1023.1(05),0.0,1022.1,1010.9,4.2,23.1(20),7.8,0.0,0.0,,04/10.8(26),1.0,,70.0,0.0,,7.0,0.2(01),158.0,102.0,0.0,0.0,699.0,32.1,9.0,0.0,,7.0,0.0,14.1,0.0,11.3,18.3,0.0,,999.1(18),4.0,2025-2,2025,2,4,Andalucía,838964.02
343,5402,61.7(10),,,77.0,0.0,1.0,6.9,1012.1(26),6.0,1011.9,1000.9,7.6,26.6(31),11.9,0.0,0.0,,26/19.7(10),9.0,,57.0,0.0,,20.0,2.6(15),255.0,118.0,3.0,1.0,903.0,299.4,21.0,5.0,,12.0,0.0,11.3,0.0,13.1,18.5,0.0,,983.8(13),19.0,2025-3,2025,3,4,Andalucía,833878.19
344,5402,14.4(02),5.0,,65.0,0.0,0.0,9.4,1011.3(23),4.0,1014.0,1003.2,10.0,30.1(24),14.2,1.0,0.0,6.0,21/17.5(04),1.0,19.0,72.0,0.0,,15.0,5.7(16),235.0,130.0,0.0,0.0,1628.0,48.9,15.0,0.0,,11.0,0.0,17.4,0.0,16.8,23.6,0.0,,992.5(02),10.0,2025-4,2025,4,4,Andalucía,984439.03
345,5402,21.1(01),2.0,,48.0,1.0,0.0,11.7,1011.7(28),1.0,1014.9,1004.2,12.3,40.7(31),17.4,14.0,0.0,10.0,21/16.9(02),1.0,19.0,82.0,0.0,,4.0,7.4(12),197.0,123.0,0.0,0.0,2594.0,30.0,4.0,1.0,,10.0,0.0,21.7,0.0,20.8,29.4,0.0,,997.8(01),3.0,2025-5,2025,5,4,Andalucía,1195413.9
346,5402,0.7(10),1.0,,35.0,0.0,1.0,13.0,1010.9(28),1.0,1015.3,1004.9,17.9,43.2(29),24.4,27.0,0.0,13.0,99/16.9(30),0.0,16.0,88.0,0.0,,2.0,12.2(04),228.0,137.0,0.0,0.0,4092.0,0.8,1.0,1.0,,10.0,0.0,27.0,0.0,27.8,37.7,0.0,,1000.1(30),0.0,2025-6,2025,6,4,Andalucía,1517930.5
351,5514,32.3(19),4.0,43687.0,53.0,0.0,0.0,6.8,946.7(04),2.0,1015.0,937.4,11.6,33.7(06),16.7,10.0,0.0,5.0,16/27.5(22),1.0,22.0,60.0,1.0,,6.0,5.6(29),,109.0,1.0,0.0,2002.0,37.3,12.0,0.0,,12.0,0.0,15.6,0.0,18.6,25.5,0.0,,919.9(19),3.0,2023-10,2023,10,4,Andalucía,603256.87
352,5514,0.7(02),5.0,33809.0,63.0,0.0,1.0,7.1,947.4(14),,1019.8,940.0,5.0,26.5(14),11.0,0.0,0.0,12.0,,0.0,13.0,70.0,,,2.0,-0.9(24),,89.0,0.0,1.0,969.0,1.2,5.0,0.0,,9.0,3.0,14.4,0.0,12.3,19.6,0.0,,927.5(30),0.0,2023-11,2023,11,4,Andalucía,496101.24
353,5514,7.1(05),4.0,26444.0,68.0,0.0,3.0,5.8,953.7(18),,1024.9,943.4,1.4,21.5(12),10.0,0.0,0.0,14.0,,0.0,13.0,61.0,,,8.0,-3.4(20),,74.0,0.0,1.0,615.0,17.5,10.0,0.0,,8.0,15.0,9.2,0.0,8.4,15.3,0.0,,925.8(01),4.0,2023-12,2023,12,4,Andalucía,458843.05
361,5514,0.0(--),0.0,88065.0,30.0,0.0,0.0,12.3,941.3(09),2.0,1011.8,937.5,19.7,42.8(10),24.5,31.0,0.0,20.0,17/15.6(10),0.0,11.0,85.0,0.0,,0.0,16.5(26),,135.0,0.0,0.0,4399.0,0.0,2.0,0.0,,13.0,0.0,34.1,0.0,28.7,37.5,0.0,,933.7(06),0.0,2023-7,2023,7,4,Andalucía,1020039.28
362,5514,0.2(25),0.0,82312.0,27.0,0.0,0.0,11.9,943.1(11),3.0,1012.4,937.8,19.1,42.8(09),24.9,30.0,0.0,21.0,01/17.5(27),0.0,10.0,88.0,0.0,,1.0,13.0(28),,116.0,0.0,0.0,4228.0,0.2,1.0,0.0,,14.0,0.0,28.0,0.0,28.2,37.3,0.0,,932.4(30),0.0,2023-8,2023,8,4,Andalucía,947918.31
363,5514,9.5(03),2.0,60027.0,50.0,0.0,0.0,9.1,945.5(30),,1013.8,937.4,14.9,33.1(29),19.3,18.0,0.0,9.0,,0.0,19.0,74.0,,,4.0,9.5(23),,134.0,0.0,0.0,2342.0,12.4,5.0,2.0,,14.0,0.0,22.2,0.0,22.3,29.7,0.0,,930.4(03),2.0,2023-9,2023,9,4,Andalucía,767192.8
364,5514,20.2(29),4.0,40640.0,63.0,1.0,1.0,6.0,945.0(20),4.0,1015.3,937.4,11.8,31.0(01),18.2,3.0,0.0,1.0,17/18.1(14),2.0,25.0,54.0,0.0,,13.0,3.4(28),,125.0,0.0,0.0,1416.0,61.0,14.0,6.0,,12.0,0.0,13.7,0.0,17.8,23.6,0.0,,929.3(07),10.0,2024-10,2024,10,4,Andalucía,656978.9
365,5514,62.9(13),3.0,31907.0,72.0,1.0,3.0,6.3,949.3(30),1.0,1020.4,941.1,7.5,24.4(05),9.0,0.0,0.0,6.0,17/15.3(25),1.0,21.0,62.0,0.0,,3.0,4.9(24),,112.0,1.0,0.0,851.0,65.0,6.0,1.0,,8.0,0.0,11.2,0.0,14.0,20.4,0.0,,929.6(13),2.0,2024-11,2024,11,4,Andalucía,592288.19
366,5514,2.2(12),0.0,29121.0,65.0,0.0,2.0,6.8,955.3(16),0.0,1026.6,945.3,1.5,20.6(02),6.3,0.0,0.0,11.0,33/11.7(09),0.0,18.0,70.0,0.0,,3.0,-2.9(10),,73.0,0.0,0.0,745.0,2.5,7.0,0.0,,9.0,14.0,11.3,0.0,8.6,15.7,0.0,,934.9(11),1.0,2024-12,2024,12,4,Andalucía,658230.97
368,5514,10.1(09),5.0,,68.0,0.0,3.0,5.6,956.6(24),1.0,1024.2,943.4,3.5,26.8(25),11.9,0.0,0.0,2.0,20/16.7(19),1.0,24.0,56.0,0.0,,8.0,-3.7(08),,82.0,0.0,0.0,617.0,34.3,9.0,0.0,,8.0,3.0,9.8,0.0,10.2,16.8,0.0,,927.2(19),6.0,2024-1,2024,1,4,Andalucía,498233.56
369,5514,16.0(09),5.0,34822.0,63.0,1.0,0.0,6.1,953.8(18),4.0,1021.8,941.5,4.7,23.2(14),10.4,0.0,0.0,9.0,18/23.3(09),2.0,15.0,56.0,0.0,,12.0,0.1(29),,82.0,0.0,0.0,906.0,51.7,10.0,1.0,,11.0,0.0,10.4,0.0,10.9,17.0,0.0,,917.1(09),9.0,2024-2,2024,2,4,Andalucía,666607.33
370,5514,21.1(31),15.0,42624.0,64.0,1.0,1.0,5.2,945.8(16),10.0,1012.7,933.5,6.4,29.3(23),13.0,0.0,0.0,4.0,17/21.4(24),4.0,12.0,44.0,0.0,,14.0,-0.4(02),,91.0,0.0,0.0,1407.0,120.6,14.0,0.0,,13.0,1.0,10.3,0.0,12.3,18.2,0.0,,917.0(30),13.0,2024-3,2024,3,4,Andalucía,660450.83
371,5514,12.9(27),1.0,69310.0,50.0,1.0,0.0,9.5,949.9(12),2.0,1015.8,937.5,7.7,29.2(17),15.4,0.0,0.0,9.0,18/16.7(06),1.0,20.0,73.0,0.0,,5.0,3.2(02),,91.0,0.0,0.0,1735.0,32.5,6.0,2.0,,12.0,0.0,15.1,0.0,15.2,22.7,0.0,,925.7(27),4.0,2024-4,2024,4,4,Andalucía,934898.48
372,5514,4.7(01),1.0,87154.0,40.0,0.0,1.0,11.8,940.9(03),,1012.6,935.6,10.1,35.8(30),17.3,7.0,0.0,13.0,,0.0,17.0,83.0,,,1.0,3.6(03),,97.0,0.0,0.0,2439.0,4.7,3.0,0.0,,13.0,0.0,15.6,0.0,18.4,26.7,0.0,,930.2(15),1.0,2024-5,2024,5,4,Andalucía,1186740.06
373,5514,0.1(06),2.0,84951.0,39.0,0.0,0.0,11.5,942.0(21),0.0,1011.4,935.5,15.2,36.8(06),19.6,17.0,0.0,14.0,20/13.9(07),0.0,14.0,79.0,0.0,,3.0,10.9(21),,114.0,0.0,0.0,2849.0,0.3,6.0,4.0,,15.0,0.0,24.6,0.0,22.8,30.4,0.0,,930.1(26),0.0,2024-6,2024,6,4,Andalucía,1061244.16
374,5514,0.0(--),0.0,89941.0,29.0,0.0,0.0,12.7,941.9(23),1.0,1011.0,936.6,19.2,43.2(31),25.0,30.0,0.0,28.0,16/15.3(29),0.0,3.0,88.0,0.0,,0.0,15.3(01),,122.0,0.0,0.0,4143.0,0.0,2.0,1.0,,12.0,0.0,27.8,0.0,28.1,36.9,0.0,,931.4(25),0.0,2024-7,2024,7,4,Andalucía,1276864.64
375,5514,3.7(28),0.0,80979.0,34.0,0.0,0.0,11.9,939.7(09),1.0,1010.3,935.9,20.0,41.8(01),22.1,31.0,0.0,22.0,20/15.3(28),0.0,9.0,88.0,0.0,,1.0,16.2(14),,140.0,0.0,0.0,3711.0,3.7,1.0,4.0,,14.0,0.0,31.5,0.0,28.2,36.3,0.0,,932.2(06),1.0,2024-8,2024,8,4,Andalucía,1210240.6
376,5514,12.2(07),1.0,60316.0,50.0,0.0,0.0,9.4,944.0(29),0.0,1012.9,936.5,14.6,33.6(03),21.1,14.0,0.0,12.0,29/14.4(23),1.0,17.0,76.0,0.0,,3.0,9.1(28),,133.0,0.0,0.0,2113.0,17.7,5.0,1.0,,12.0,0.0,23.6,0.0,21.9,29.2,0.0,,928.0(06),3.0,2024-9,2024,9,4,Andalucía,952286.75
380,5514,6.6(06),5.0,29121.0,64.0,0.0,3.0,5.9,948.8(11),3.0,1023.4,942.2,1.9,20.5(27),9.6,0.0,0.0,11.0,29/20.8(28),0.0,15.0,59.0,0.0,,10.0,-4.2(16),,71.0,0.0,1.0,861.0,29.2,9.0,0.0,,10.0,12.0,11.2,0.0,8.4,14.9,0.0,,931.5(06),6.0,2025-1,2025,1,4,Andalucía,624292.5
381,5514,6.9(22),3.0,38027.0,64.0,0.0,4.0,7.0,951.9(05),0.0,1021.9,941.3,2.4,21.8(15),6.2,0.0,0.0,7.0,19/13.3(21),0.0,18.0,65.0,0.0,,6.0,-1.9(01),,76.0,0.0,1.0,833.0,14.3,8.0,0.0,,10.0,6.0,8.9,0.0,9.7,17.0,0.0,,931.7(28),4.0,2025-2,2025,2,4,Andalucía,838964.02
382,5514,19.2(13),10.0,44163.0,66.0,1.0,0.0,5.4,942.1(25),5.0,1012.0,932.5,5.7,23.0(29),10.1,0.0,0.0,6.0,17/26.1(08),5.0,15.0,45.0,1.0,,17.0,1.8(15),,87.0,0.0,0.0,1010.0,99.6,20.0,3.0,,13.0,0.0,10.1,0.0,11.0,16.2,0.0,,918.5(13),13.0,2025-3,2025,3,4,Andalucía,833878.19
383,5514,5.7(20),6.0,,55.0,0.0,1.0,8.7,942.3(23),1.0,1013.3,935.1,8.1,28.1(24),13.2,0.0,0.0,4.0,17/15.8(04),0.0,20.0,66.0,0.0,,10.0,3.1(06),,98.0,0.0,0.0,1506.0,24.9,11.0,2.0,,13.0,0.0,14.2,0.0,14.9,21.7,0.0,,926.0(02),8.0,2025-4,2025,4,4,Andalucía,984439.03
384,5514,5.5(14),1.0,,42.0,1.0,0.0,10.9,944.7(28),,1013.8,936.8,10.7,35.8(31),16.8,8.0,0.0,7.0,,0.0,23.0,77.0,,,5.0,5.4(12),,96.0,0.0,0.0,2653.0,8.8,5.0,3.0,,13.0,0.0,19.9,0.0,18.7,26.7,0.0,,931.2(01),2.0,2025-5,2025,5,4,Andalucía,1195413.9
385,5514,2.3(20),1.0,76126.0,30.0,0.0,0.0,11.2,945.3(27),5.0,1013.9,939.0,17.3,39.1(23),20.6,28.0,0.0,8.0,18/20.6(24),0.0,21.0,76.0,0.0,,5.0,9.4(04),,116.0,0.0,0.0,3954.0,5.7,6.0,3.0,,16.0,0.0,26.5,0.0,26.6,35.8,0.0,,933.8(24),2.0,2025-6,2025,6,4,Andalucía,1517930.5
390,4642E,67.6(22),9.0,42379.0,71.0,3.0,3.0,7.5,1022.0(04),3.0,1015.2,1012.9,16.2,34.6(05),20.6,10.0,0.0,8.0,01/28.9(22),3.0,14.0,66.0,1.0,,10.0,10.2(24),261.0,179.0,3.0,2.0,1013.0,173.6,13.0,0.0,,12.0,0.0,16.4,0.0,21.5,26.8,0.0,,984.5(22),9.0,2023-10,2023,10,4,Andalucía,603256.87
391,4642E,5.2(04),8.0,27126.0,79.0,0.0,8.0,6.6,1034.0(18),1.0,1024.6,1022.1,7.0,21.9(11),12.9,0.0,0.0,13.0,26/15.8(01),0.0,10.0,69.0,0.0,,9.0,2.0(26),164.0,116.0,0.0,0.0,,10.6,10.0,0.0,,7.0,0.0,13.4,0.0,12.3,17.6,0.0,,999.1(01),2.0,2023-12,2023,12,4,Andalucía,458843.05
392,4642E,14.6(30),4.0,32801.0,75.0,0.0,1.0,7.4,1025.4(07),2.0,1020.0,1017.6,11.2,27.6(15),15.8,0.0,0.0,13.0,24/16.9(02),1.0,13.0,73.0,0.0,18.6,7.0,4.8(25),219.0,144.0,0.0,0.0,773.0,22.4,11.0,0.0,,10.0,0.0,18.4,0.0,16.7,22.2,0.0,,1000.2(30),5.0,2023-11,2023,11,4,Andalucía,496101.24
400,4642E,0.0(--),0.0,88173.0,43.0,0.0,0.0,13.1,1017.5(09),0.0,1015.1,1012.8,20.5,39.5(12),23.5,29.0,0.0,24.0,23/13.6(25),0.0,7.0,91.0,0.0,32.2,0.0,17.1(27),309.0,156.0,0.0,0.0,,0.0,0.0,0.0,,15.0,0.0,27.3,0.0,27.4,34.3,0.0,,1008.3(06),0.0,2023-7,2023,7,4,Andalucía,1020039.28
401,4642E,0.0(--),1.0,80707.0,40.0,0.0,0.0,12.2,1017.5(11),0.0,1014.4,1012.2,21.0,41.3(10),24.1,30.0,0.0,21.0,28/13.6(26),0.0,9.0,90.0,0.0,,0.0,16.8(27),274.0,151.0,0.0,0.0,,0.0,0.0,0.0,,13.0,0.0,29.7,0.0,28.8,36.6,0.0,,1007.0(30),0.0,2023-8,2023,8,4,Andalucía,947918.31
402,4642E,6.2(03),2.0,54561.0,65.0,0.0,2.0,9.7,1019.4(30),0.0,1015.4,1013.1,17.3,35.4(28),20.5,10.0,0.0,13.0,25/14.4(21),0.0,15.0,78.0,0.0,28.4,4.0,13.9(22),242.0,182.0,0.0,1.0,1395.0,13.2,9.0,1.0,,12.0,0.0,22.8,0.0,23.2,29.0,0.0,,1005.1(03),3.0,2023-9,2023,9,4,Andalucía,767192.8
403,4642E,55.0(31),8.0,37337.0,78.0,2.0,2.0,6.5,1024.1(18),2.0,1016.0,1013.7,15.5,32.7(01),19.9,2.0,0.0,1.0,21/16.7(09),6.0,22.0,58.0,0.0,23.7,13.0,9.2(26),277.0,182.0,1.0,0.0,1040.0,156.6,15.0,3.0,,12.0,0.0,16.8,0.0,20.1,24.6,0.0,,1002.2(15),10.0,2024-10,2024,10,4,Andalucía,656978.9
404,4642E,34.0(15),6.0,28113.0,79.0,0.0,3.0,6.1,1025.8(30),0.0,1019.8,1017.4,12.6,25.6(10),15.6,0.0,0.0,8.0,27/14.2(15),3.0,16.0,60.0,0.0,18.4,6.0,7.1(27),194.0,157.0,1.0,0.0,651.0,77.4,12.0,3.0,,8.0,0.0,17.1,0.0,17.3,21.9,0.0,,1006.2(13),4.0,2024-11,2024,11,4,Andalucía,592288.19
405,4642E,7.6(12),4.0,28379.0,70.0,0.0,1.0,7.4,1032.0(15),0.0,1026.1,1023.7,6.8,21.2(01),12.8,0.0,0.0,15.0,30/11.1(04),0.0,12.0,77.0,0.0,,3.0,1.7(10),189.0,104.0,0.0,0.0,,8.6,7.0,1.0,,8.0,0.0,12.1,0.0,12.5,18.1,0.0,,1012.8(11),1.0,2024-12,2024,12,4,Andalucía,658230.97
407,4642E,31.2(08),9.0,36537.0,76.0,1.0,5.0,7.6,1032.5(18),4.0,1022.3,1019.9,9.2,24.2(20),17.0,0.0,0.0,6.0,21/18.6(08),2.0,14.0,69.0,0.0,15.3,8.0,5.7(02),250.0,128.0,1.0,2.0,746.0,75.6,13.0,1.0,,10.0,0.0,16.2,0.0,14.5,19.8,0.0,,991.2(09),5.0,2024-2,2024,2,4,Andalucía,666607.33
408,4642E,13.2(16),9.0,29079.0,81.0,0.0,8.0,6.3,1035.8(22),2.0,1023.1,1020.6,8.1,24.6(25),16.0,0.0,3.0,8.0,24/19.4(17),2.0,14.0,63.0,0.0,,9.0,2.2(07),212.0,127.0,0.0,0.0,,49.0,11.0,2.0,,9.0,0.0,10.8,0.0,13.3,18.5,0.0,,1000.8(19),7.0,2024-1,2024,1,4,Andalucía,498233.56
