,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
693,50112.0,63.0,0.0,964.0227366255144,15.0,16.7,0.0,0.0,0.0,1.0,142.0,0.0,1.4,10.0,0.0,20.7,18.8,22.6,1.0,2025,2,19,30
1259,73007.0,51.0,6.0,1009.1,22.2,25.5,30.0,1.0,0.0,3.0,211.0,0.0,17.8,12.0,0.0,28.3,29.0,35.7,3.0,2023,8,9,26
719,37747.0,77.0,2.0,1017.7,9.7,17.1,0.0,1.369990680335508,0.0,7.654240447343896,132.0,0.22180801491146318,45.139888164026104,10.0,0.0,16.4,14.5,19.3,5.27027027027027,2024,2,4,17
945,75833.0,61.0,1.0,924.8,11.9,14.9,8.0,0.0,0.0,14.0,156.0,0.0,32.6,11.0,0.0,22.9,19.9,27.9,11.0,2023,6,8,10
762,80506.0,49.0,2.0,1006.3,19.6,23.8,23.0,3.0,0.0,4.0,164.0,2.0,102.2,11.0,0.0,23.9,25.5,31.3,4.0,2024,6,21,20
1061,62832.0,88.0,0.0,1009.0,17.5,19.6,0.0,0.0,0.0,13.0,206.0,0.0,43.9,14.0,0.0,19.6,19.8,22.0,8.0,2023,6,6,2
218,91375.0,32.0,0.0,969.0,20.0,25.8,31.0,0.0,0.0,0.0,125.0,0.0,0.0,10.0,0.0,30.4,27.9,35.8,0.0,2024,7,16,12
283,81050.0,46.0,0.0,942.5,18.0,23.1,19.0,2.0,0.0,9.0,140.0,0.0,43.8,8.0,0.0,18.6,24.8,31.5,5.0,2023,6,7,13
1279,36465.0,71.0,3.0,1007.1,9.4,13.2,0.0,3.0,1.0,19.0,107.0,0.0,93.2,10.0,0.0,9.8,13.6,17.7,14.0,2025,3,9,26
390,42379.0,71.0,3.0,1012.9,16.2,20.6,10.0,3.0,1.0,10.0,179.0,3.0,173.6,12.0,0.0,16.4,21.5,26.8,9.0,2023,10,4,14
1346,65044.0,61.0,0.0,932.9,5.5,13.4,0.0,0.0,0.0,10.0,90.0,0.0,23.0,6.0,0.0,11.6,12.1,18.7,6.0,2024,4,8,7
91,42804.0,71.0,9.0,1012.8,17.3,22.7,0.0,1.0,0.0,5.0,183.0,0.0,19.8,16.0,0.0,16.4,21.3,25.2,4.0,2024,10,4,19
902,30119.0,71.0,10.0,814.4,-3.0,3.0,0.0,0.0,0.0,5.0,43.0,0.0,11.6,13.0,20.0,-7.7,0.6,4.2,2.0,2023,2,13,8
883,51207.0,61.0,0.0,953.1,10.7,17.5,3.0,2.0,0.0,11.0,119.0,1.0,76.2,6.0,0.0,16.6,17.5,24.2,8.0,2024,9,8,5
353,26444.0,68.0,2.9802371541501977,943.4,1.4,10.0,0.0,0.0,0.1976284584980237,8.0,74.0,0.0,17.5,8.0,15.0,9.2,8.4,15.3,4.0,2023,12,4,16
958,78034.0,54.0,2.0,924.4,10.4,17.1,8.0,2.0,0.0,7.0,131.0,0.0,52.5,14.0,0.0,19.7,18.8,27.1,6.0,2024,6,8,10
507,27053.0,71.0,3.0,991.7,6.3,11.9,0.0,0.0,0.0,5.0,101.0,0.0,9.5,9.0,0.0,13.1,12.3,18.2,3.0,2023,11,9,25
920,91147.0,41.0,2.0,816.3,13.9,20.8,2.0,0.0,0.0,1.0,98.0,0.0,2.2,11.0,0.0,18.0,19.6,25.2,1.0,2024,7,13,8
1204,73097.0,48.0,2.0,917.3,14.0,17.0,25.0,2.0,0.0,8.0,142.0,1.0,56.6,7.0,0.0,25.8,23.6,33.1,6.0,2025,6,5,22
182,37183.0,78.0,2.0,964.0227366255144,16.7,19.8,0.0,1.0,0.0,9.0,187.0,0.0,48.3,12.0,0.0,18.8,20.0,23.2,6.0,2025,10,9,0
1175,31631.0,60.0,0.0,919.6,-4.0,0.1,0.0,0.0,0.0,3.0,50.0,0.0,1.0,6.0,27.0,0.2,4.3,12.5,0.0,2023,2,5,22
831,52831.0,67.0,0.0,1015.7,21.7,26.7,9.0,1.0,0.0,6.0,225.0,1.0,67.6,7.0,0.0,25.9,25.4,29.1,5.0,2023,9,18,27
504,67275.0,63.6215953307393,2.9802371541501977,913.8,14.4,21.9,20.0,0.0,0.1976284584980237,3.0,107.0,0.0,6.9,13.0,0.0,21.0,22.3,30.2,2.0,2025,8,8,9
429,63092.0,39.0,13.0,772.2,10.3,15.1,0.0,2.0,1.0,5.0,58.0,0.0,25.2,24.0,0.0,8.1,13.8,17.2,3.0,2023,10,19,28
1192,72455.0,48.0,2.0,912.6,12.1,16.5,14.0,5.0,0.0,7.0,118.0,0.0,73.6,8.0,0.0,19.3,20.3,28.4,7.0,2024,6,5,22
672,68398.0,68.0,0.0,964.0227366255144,21.5,24.1,6.0,0.0,0.0,1.0,217.0,0.0,0.2,9.0,0.0,25.2,25.0,28.5,0.0,2023,6,19,30
1284,69264.0,50.0,2.9802371541501977,1009.0,22.2,25.7,31.0,0.0,0.1976284584980237,2.0,204.0,0.0,1.2,10.0,0.0,32.4,29.2,36.2,0.0,2025,8,9,26
479,76424.0,42.0,3.0,914.4,13.8,20.4,18.0,0.0,0.0,1.0,118.0,0.0,1.5,13.0,0.0,21.9,22.0,30.2,1.0,2023,8,8,9
438,92512.0,37.0,13.0,770.5,10.4,17.4,0.0,0.0,2.0,2.0,59.0,0.0,7.0,28.0,0.0,13.4,14.6,18.7,2.0,2023,6,19,28
84,62112.0,67.0,2.0,1015.6,10.6,13.6,0.0,0.0,0.0,1.0,125.0,0.0,1.5,13.0,0.0,16.0,15.8,21.0,1.0,2023,3,4,19
584,20656.0,73.0,5.0,974.2,6.1,13.5,0.0,2.0,0.0,12.0,94.0,0.0,72.0,13.0,0.0,6.6,10.6,15.0,9.0,2025,11,20,24
970,78498.0,49.0,6.0,928.0,12.8,17.0,18.0,0.0,0.0,5.0,139.0,0.0,14.8,12.0,0.0,20.8,22.0,31.1,3.0,2025,6,8,10
940,22960.0,83.0,7.0,931.2,-1.7,8.0,0.0,2.0,0.0,8.0,70.0,0.0,38.4,15.0,22.0,3.0,3.7,9.1,6.0,2023,1,8,10
931,79206.0,48.0,4.0,818.3,12.7,19.0,1.0,1.0,0.0,8.0,103.0,0.0,34.0,11.0,0.0,15.7,18.3,23.9,7.0,2025,6,13,8
1338,80161.0,38.0,0.0,933.5,16.3,23.3,24.0,0.0,0.0,0.0,114.0,0.0,0.0,7.0,0.0,23.2,24.7,33.1,0.0,2023,8,8,7
1362,69287.0,37.0,0.0,932.8,17.0,22.7,22.0,0.0,0.0,0.0,115.0,0.0,0.0,6.0,0.0,25.0,25.5,33.9,0.0,2025,8,8,7
947,76528.0,45.0,0.0,927.2,11.2,15.3,24.0,0.0,0.0,0.0,135.0,0.0,0.0,10.0,0.0,25.0,22.2,33.3,0.0,2023,8,8,10
401,80707.0,40.0,0.0,1012.2,21.0,24.1,30.0,0.0,0.0,0.0,151.0,0.0,0.0,13.0,0.0,29.7,28.8,36.6,0.0,2023,8,4,14
8,72262.0,71.0,2.0,1012.2,14.1,16.0,0.0,0.0,0.0,10.0,140.0,0.0,11.8,15.0,0.0,16.4,17.2,20.3,4.0,2023,5,17,4
254,73061.0,66.0,5.0,1016.7,15.1,18.1,0.0,0.0,0.0,3.0,143.0,0.0,9.2,18.0,0.0,19.1,18.6,22.1,2.0,2024,4,4,18
869,76148.0,47.0,1.0,954.5,15.6,20.4,21.0,0.0,0.0,1.0,136.0,0.0,0.2,7.0,0.0,22.3,23.6,31.5,0.0,2023,8,8,5
1319,57786.0,62.0,3.0,1007.0,11.7,16.2,0.0,0.0,0.0,6.0,126.0,0.0,12.2,16.0,0.0,17.6,17.2,22.7,3.0,2025,4,15,23
1188,44019.0,59.0,4.0,915.3,0.4,6.9,0.0,0.0,0.0,7.0,64.0,0.0,6.4,9.0,14.0,9.1,7.9,15.4,3.0,2024,2,5,22
57,46985.0,63.0,4.0,935.7,5.8,10.6,0.0,1.0,0.0,14.0,85.0,0.0,58.2,6.0,0.0,8.8,11.5,17.2,10.0,2024,3,7,21
819,43270.0,70.0,2.0,1014.3,19.6,23.4,1.0,1.0,0.0,7.0,202.0,0.0,33.6,6.0,0.0,22.8,23.0,26.4,4.0,2023,10,18,27
962,40928.0,65.0,4.0,927.3,7.0,14.3,0.0,2.0,0.0,10.0,110.0,0.0,52.6,12.0,0.0,14.3,14.9,22.8,7.0,2025,10,8,10
832,40511.0,70.0,0.0,1014.9,18.6,21.9,1.0,3.0,0.0,9.0,190.0,2.0,103.6,6.0,0.0,21.5,22.2,25.8,4.0,2024,10,18,27
1344,17868.0,88.0,0.0,936.8,2.7,10.2,0.0,2.0,0.0,10.0,89.0,0.0,68.6,5.0,8.0,4.3,6.4,10.1,9.0,2024,1,8,7
1005,21450.0,75.0,8.0,990.1,8.2,11.7,0.0,2.0,0.0,11.0,99.0,0.0,59.9,15.0,0.0,8.5,11.2,14.2,8.0,2025,2,10,1
919,70867.0,62.0,6.0,813.1,8.6,14.0,0.0,4.0,0.0,13.0,100.0,1.0,99.0,11.0,0.0,10.4,13.3,18.0,11.0,2024,6,13,8
1352,39438.0,61.0,0.0,933.9,9.3,14.4,0.0,1.0,0.0,8.0,107.0,0.0,30.0,5.0,0.0,15.3,15.8,22.3,6.0,2025,10,8,7
483,19253.0,80.0,1.0,921.3,0.0,8.2,0.0,0.0,0.0,5.0,70.0,0.0,6.5,9.0,18.0,-0.6,4.5,9.0,3.0,2024,12,8,9
787,58767.0,72.0,2.0,978.0,9.2,15.0,0.0,1.0,0.0,9.0,117.0,0.0,42.0,9.0,0.0,12.6,14.1,19.0,8.0,2023,4,11,3
572,38809.0,67.0,1.0,975.7,8.1,12.7,0.0,0.0,0.0,5.0,116.0,0.0,5.6,8.0,0.0,15.3,15.2,22.4,3.0,2025,10,20,24
1006,35805.0,71.0,14.0,982.3,7.9,15.4,0.0,3.0,4.0,16.0,91.0,1.0,111.5,19.0,0.0,7.0,10.8,13.5,14.0,2025,3,10,1
174,32430.0,76.0,2.0,964.0227366255144,10.1,12.7,0.0,1.0,0.0,8.0,116.0,0.0,22.3,12.0,0.0,14.6,13.5,16.9,3.0,2024,2,9,0
1269,74157.0,50.0,3.0,1008.1,14.0,17.5,6.0,1.0,0.0,9.0,131.0,0.0,30.2,11.0,0.0,21.6,21.0,28.1,5.0,2024,5,9,26
569,77531.0,50.0,1.0,973.5,16.4,20.4,24.0,1.0,0.0,4.0,160.0,0.0,27.8,12.0,0.0,22.0,24.7,32.9,3.0,2024,7,20,24
679,46748.0,56.0,0.0,964.0227366255144,17.6,20.4,0.0,0.0,0.0,1.0,140.0,0.0,0.2,10.0,0.0,21.6,20.9,24.0,0.0,2024,1,19,30
195,26204.0,83.0,6.0,973.3,9.1,15.0,0.0,1.0,0.0,10.0,127.0,1.0,88.6,10.0,0.0,10.8,13.0,16.9,8.0,2023,11,16,12
770,41786.0,66.0,0.0,1004.9,10.4,14.1,0.0,4.0,0.0,16.0,112.0,2.0,143.2,11.0,0.0,12.7,15.0,19.6,12.0,2025,3,21,20
249,28648.0,78.0,4.0,1024.9,11.2,16.4,0.0,1.0,0.0,4.0,131.0,0.0,30.6,14.0,0.0,13.4,14.4,17.6,4.0,2024,12,4,18
1193,81037.0,42.0,1.0,914.1,15.9,21.1,26.0,2.0,0.0,3.0,135.0,1.0,63.4,8.0,0.0,26.1,25.0,34.0,3.0,2024,7,5,22
497,18890.0,79.0,11.0,913.5,0.6,6.2,0.0,2.0,0.0,19.0,69.0,0.0,91.6,13.0,12.0,-1.2,4.8,8.9,15.0,2025,1,8,9
668,46101.0,63.0,0.0,964.0227366255144,14.7,16.5,0.0,0.0,0.0,4.0,132.0,0.0,12.4,10.0,0.0,19.6,18.0,21.2,4.0,2023,2,19,30
1176,49237.0,49.0,1.0,913.9,1.6,7.9,0.0,0.0,0.0,2.0,61.0,0.0,3.2,9.0,9.0,3.7,10.4,19.1,2.0,2023,3,5,22
830,76092.0,65.0,1.0,1014.2,24.1,26.9,21.0,2.0,0.0,3.0,253.0,1.0,55.6,8.0,0.0,27.9,27.7,31.2,2.0,2023,8,18,27
351,43687.0,53.0,2.0,937.4,11.6,16.7,10.0,1.0,1.0,6.0,109.0,1.0,37.3,12.0,0.0,15.6,18.6,25.5,3.0,2023,10,4,16
246,61208.0,73.0,4.0,1015.1,20.6,22.7,1.0,1.0,0.0,5.0,214.0,0.0,24.0,15.0,0.0,22.7,23.7,26.7,4.0,2023,9,4,18
287,26792.0,80.0,0.0,948.5,8.2,11.7,0.0,0.0,0.0,5.0,121.0,0.0,18.2,6.0,0.0,8.7,12.8,17.3,2.0,2024,11,7,13
474,45833.0,63.0,13.0,911.9,2.9,9.1,0.0,1.0,0.0,12.0,74.0,0.0,17.9,17.0,7.0,5.9,9.0,15.1,3.0,2023,3,8,9
1350,76549.0,43.0,0.0,931.8,16.6,21.9,25.0,0.0,0.0,4.0,131.0,0.0,13.8,6.0,0.0,26.8,25.1,33.6,3.0,2024,8,8,7
538,58609.0,65.0,0.0,990.6,8.8,12.6,0.0,3.0,0.0,7.0,120.0,0.0,54.7,9.0,0.0,12.4,15.3,21.8,5.0,2025,4,9,25
469,21263.0,82.0,6.0,912.0,5.2,11.3,0.0,1.0,0.0,16.0,98.0,0.0,75.2,15.0,1.0,8.7,9.4,13.6,8.0,2023,11,8,9
324,51780.0,52.0,1.0,1004.3,16.7,21.5,22.0,1.0,0.0,6.0,154.0,0.0,33.5,8.0,0.0,21.5,24.2,31.6,5.0,2023,9,4,15
1136,43846.0,62.0,0.0,1015.3,15.2,17.8,0.0,1.0,0.0,12.0,130.0,0.0,39.0,11.0,0.0,17.2,18.5,21.7,10.0,2023,2,19,29
735,80939.0,69.0,0.0,1011.7,13.9,19.6,2.0,0.0,0.0,3.0,161.0,0.0,8.2,11.0,0.0,19.5,18.8,23.8,3.0,2025,5,4,17
983,54838.0,81.0,3.0,988.6,12.3,17.0,1.0,4.0,0.0,11.0,138.0,1.0,116.2,15.0,0.0,14.2,15.1,17.8,10.0,2023,5,10,1
778,41217.0,68.0,0.0,1010.2,17.0,19.7,6.0,1.0,0.0,4.0,176.0,0.0,31.4,7.0,0.0,20.6,22.1,27.1,3.0,2025,10,21,20
1278,27644.0,70.0,2.0,1015.7,6.8,12.8,0.0,0.0,0.0,5.0,102.0,0.0,6.8,8.0,0.0,10.0,12.5,18.1,3.0,2025,2,9,26
309,75119.0,32.0,0.0,944.1,21.0,24.8,28.0,0.0,0.0,5.0,120.0,0.0,9.6,7.0,0.0,28.8,28.9,36.8,2.0,2025,8,7,13
1107,20712.0,76.0,0.0,901.6,-0.1,7.3,0.0,0.0,0.0,8.0,69.0,0.0,7.4,6.0,17.0,2.4,5.4,10.9,4.0,2024,12,8,6
810,24154.0,78.0,1.0,980.1,6.4,9.9,0.0,2.0,0.0,17.0,99.0,0.0,76.6,7.0,0.0,7.5,10.4,14.3,12.0,2025,2,11,3
905,68887.0,65.0,3.0,812.5,3.6,9.2,0.0,1.0,0.0,14.0,76.0,1.0,78.6,12.0,6.0,7.2,8.7,13.7,12.0,2023,5,13,8
188,60441.0,82.0,0.0,964.0227366255144,12.9,15.0,0.0,1.0,0.0,7.0,151.0,0.0,14.8,13.0,0.0,14.2,15.8,18.6,3.0,2025,4,9,0
856,54016.0,70.0,1.0,1016.6,21.8,25.8,14.0,2.0,0.0,7.0,238.0,0.0,53.8,7.0,0.0,24.9,25.6,29.4,4.0,2025,9,18,27
32,52760.0,72.0,6.0,1005.4,11.9,16.3,0.0,4.0,0.0,14.0,128.0,0.0,120.4,13.0,0.0,13.2,15.7,19.5,11.0,2025,4,17,4
393,31220.0,72.0,1.0,1022.2,6.4,15.6,0.0,0.0,0.0,4.0,106.0,0.0,8.8,10.0,0.0,13.0,11.8,17.2,2.0,2023,1,4,14
1332,49194.0,62.0,1.0,932.8,4.5,10.3,0.0,0.0,0.0,7.0,79.0,0.0,17.4,8.0,5.0,6.6,10.7,16.8,5.0,2023,3,8,7
860,17031.0,82.0,2.0,953.3,6.8,13.0,0.0,7.0,0.0,20.0,107.0,0.0,139.4,5.0,2.0,9.3,10.7,14.6,14.0,2023,11,8,5
895,50771.0,54.0,0.0,955.8,10.5,17.4,7.0,0.0,0.0,6.0,110.0,0.0,3.2,6.0,0.0,17.0,18.1,25.8,1.0,2025,9,8,5
43,30478.0,63.0,0.0,946.0,0.3,6.6,0.0,0.0,0.0,3.0,61.0,0.0,3.8,4.0,14.0,6.1,6.7,13.0,2.0,2023,2,7,21
842,83883.0,64.0,0.0,1013.8,23.8,26.0,17.0,0.0,0.0,1.0,243.0,0.0,0.6,8.0,0.0,27.9,27.4,31.0,0.0,2024,7,18,27
196,36221.0,61.0,7.0,969.4,14.6,18.7,12.0,5.0,0.0,14.0,130.0,2.0,173.6,11.0,0.0,15.8,19.8,24.9,11.0,2023,10,16,12
980,23761.0,68.0,8.0,995.1,5.6,11.5,0.0,2.0,0.0,5.0,75.0,2.0,68.7,13.0,1.0,3.7,8.7,11.7,3.0,2023,2,10,1
485,18649.0,85.0,2.0,916.2,0.7,7.2,0.0,0.0,0.0,14.0,76.0,0.0,39.0,9.0,14.0,2.8,4.9,9.0,7.0,2024,1,8,9
1271,79043.0,54.0,2.0,1008.7,21.6,24.1,30.0,0.0,0.0,4.0,215.0,0.0,10.4,12.0,0.0,26.5,28.2,34.6,3.0,2024,7,9,26
583,53767.0,59.0,1.0,976.4,11.8,19.3,8.0,0.0,0.0,4.0,136.0,0.0,3.4,10.0,0.0,18.9,19.3,26.6,1.0,2025,9,20,24
610,54426.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,2.0,128.83333333333334,0.0,6.2,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2024,9,13,11
270,63183.0,71.0,3.0,1016.0,20.7,25.0,4.0,0.0,0.0,2.0,210.0,0.0,1.2,16.0,0.0,23.3,24.0,27.3,1.0,2025,9,4,18
1361,85474.0,44.0,0.0,933.2,15.3,19.3,23.0,0.0,0.0,3.0,128.0,0.0,4.8,7.0,0.0,25.0,23.7,32.0,2.0,2025,7,8,7
727,56621.0,75.0,0.0,1010.6,16.4,20.2,0.0,0.0,0.0,2.0,193.0,0.0,0.3,10.0,0.0,23.3,21.0,25.6,0.0,2024,9,4,17
973,59652.0,57.0,3.0,928.4,7.8,15.2,8.0,0.0,0.0,3.0,113.0,0.0,3.0,11.0,0.0,19.2,17.0,26.3,2.0,2025,9,8,10
178,70301.0,81.0,0.0,964.0227366255144,19.0,22.2,0.0,3.0,0.0,10.0,215.0,2.0,142.8,16.0,0.0,20.9,21.6,24.2,9.0,2024,6,9,0
985,48890.0,84.0,0.0,987.9,16.6,19.0,2.0,1.0,0.0,18.0,195.0,0.0,61.7,11.0,0.0,19.0,19.7,22.7,12.0,2023,7,10,1
566,60543.0,56.0,3.0,975.4,6.0,12.7,0.0,0.0,0.0,5.0,92.0,0.0,14.7,12.0,1.0,12.5,13.4,20.9,5.0,2024,4,20,24
376,60316.0,50.0,0.0,936.5,14.6,21.1,14.0,1.0,0.0,3.0,133.0,0.0,17.7,12.0,0.0,23.6,21.9,29.2,3.0,2024,9,4,16
747,55902.0,45.0,0.0,1010.3,9.5,16.1,7.0,0.0,0.0,2.0,89.0,0.0,4.0,9.0,0.0,14.6,17.5,25.4,2.0,2023,3,21,20
88,83349.0,69.0,2.0,1011.7,24.7,26.9,26.0,0.0,0.0,0.0,283.0,0.0,0.0,13.0,0.0,29.1,28.5,32.3,0.0,2023,7,4,19
876,25885.0,73.0,1.0,955.7,4.0,9.5,0.0,2.0,0.0,11.0,87.0,0.0,68.2,6.0,1.0,7.5,9.4,14.7,11.0,2024,2,8,5
175,47822.0,79.0,3.0,964.0227366255144,10.8,14.5,0.0,3.0,0.0,11.0,125.0,0.0,77.1,13.0,0.0,13.5,13.9,16.9,8.0,2024,3,9,0
1086,57657.0,86.0,2.0,1012.5,16.9,20.0,1.0,1.0,0.0,9.0,197.0,0.0,38.2,14.0,0.0,17.0,19.6,22.2,7.0,2025,6,6,2
1325,29867.0,58.0,5.0,1009.3,9.3,15.3,0.0,0.0,0.0,5.0,101.0,0.0,5.0,14.0,0.0,14.3,14.9,20.4,2.0,2025,11,15,23
1062,60083.0,82.0,2.0,1011.3,18.1,19.4,0.0,0.0,0.0,15.0,205.0,0.0,33.5,14.0,0.0,20.3,20.6,23.0,10.0,2023,7,6,2
350,29261.0,76.0,2.0,1007.5,6.8,13.6,0.0,3.0,0.0,13.0,113.0,2.0,153.9,7.0,0.0,12.6,13.0,19.1,8.0,2025,11,4,15
275,22505.0,81.0,0.0,950.6,2.0,11.1,0.0,0.0,0.0,5.0,85.0,0.0,6.9,5.0,14.0,4.0,7.1,12.2,2.0,2023,12,7,13
733,50483.0,80.0,9.0,1007.6,10.1,13.9,0.0,10.0,0.0,21.0,134.0,1.0,201.4,12.0,0.0,14.0,14.2,18.2,17.0,2025,3,4,17
299,56842.0,42.0,0.0,943.4,15.9,22.6,11.0,0.0,0.0,2.0,110.0,0.0,15.2,7.0,0.0,20.7,22.0,28.1,2.0,2024,9,7,13
190,81571.0,81.0,0.0,964.0227366255144,22.2,25.5,9.0,0.0,0.0,0.0,262.0,0.0,0.0,15.0,0.0,23.5,25.1,27.9,0.0,2025,6,9,0
41,25237.0,70.0,0.0,945.9,1.3,9.5,0.0,0.0,0.0,3.0,73.0,0.0,2.1,3.0,11.0,10.0,7.7,14.0,1.0,2023,12,7,21
242,80503.0,72.0,2.0,1014.9,18.1,20.8,0.0,1.0,0.0,4.0,179.0,0.0,14.0,16.0,0.0,18.4,20.9,23.7,2.0,2023,5,4,18
535,23029.0,77.0,2.0,996.1,1.5,9.0,0.0,0.0,0.0,7.0,79.0,0.0,3.1,7.0,9.0,1.5,6.9,12.2,1.0,2025,1,9,25
792,45775.0,73.0,2.9802371541501977,976.5,15.4,19.7,2.0,3.0,0.1976284584980237,15.0,167.0,0.0,67.0,10.855399061032864,0.0,18.9,20.1,24.8,9.0,2023,9,11,3
594,75181.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.0,11.0,128.83333333333334,0.0,29.8,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,8.0,2023,6,13,11
737,89817.0,68.0,0.0,964.0227366255144,19.2,24.3,10.0,0.0,0.0,0.0,213.0,0.0,0.0,10.0,0.0,23.9,23.9,28.5,0.0,2025,7,4,17
54,27673.0,68.0,0.0,948.5,1.5,7.2,0.0,0.0,0.0,3.0,71.0,0.0,0.6,4.0,11.0,8.6,7.7,14.0,0.0,2024,12,7,21
675,65429.0,66.0,0.0,964.0227366255144,22.2,23.1,8.0,0.0,0.0,0.0,215.0,0.0,0.0,10.0,0.0,26.8,25.8,29.2,0.0,2023,9,19,30
264,28151.0,81.0,4.0,1022.3,11.3,16.4,0.0,2.0,0.0,13.0,136.0,0.0,55.2,14.0,0.0,14.2,14.3,17.2,10.0,2025,1,4,18
422,84048.0,57.0,0.0,1013.5,14.1,19.3,10.0,0.0,0.0,4.0,143.0,0.0,2.6,14.0,0.0,20.4,20.6,27.1,2.0,2025,5,4,14
840,82632.0,66.0,0.0,1013.6,16.6,20.7,0.0,0.0,0.0,5.0,167.0,0.0,11.6,7.0,0.0,20.7,20.5,24.4,4.0,2024,5,18,27
101,88684.0,65.0,3.0,1011.1,23.2,27.0,15.0,0.0,0.0,0.0,240.0,0.0,0.0,15.0,0.0,26.3,27.2,31.2,0.0,2024,7,4,19
777,58366.0,53.0,0.0,1009.7,20.2,24.3,23.0,1.0,0.0,3.0,178.0,1.0,51.4,9.0,0.0,26.3,26.3,32.3,2.0,2025,9,21,20
590,56727.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023,3,13,11
1343,29037.0,79.0,4.0,934.7,3.2,8.3,0.0,2.0,0.0,10.0,89.0,0.0,45.8,7.0,1.0,7.9,8.4,13.6,6.0,2024,2,8,7
848,26652.0,71.0,2.0,1018.8,10.6,15.9,0.0,0.0,0.0,8.0,116.0,0.0,14.6,6.0,0.0,13.2,14.2,17.8,4.0,2025,1,18,27
268,82008.0,68.0,6.0,1015.5,21.9,26.1,12.0,0.0,0.0,0.0,219.0,0.0,0.0,16.0,0.0,22.3,25.2,28.5,0.0,2025,6,4,18
599,25151.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,6.0,128.83333333333334,0.0,4.2,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2024,12,13,11
238,33530.0,75.0,3.0,1023.9,10.4,17.0,0.0,1.0,0.0,6.0,120.0,1.0,57.8,14.0,0.0,12.5,13.4,16.3,5.0,2023,1,4,18
260,46886.0,77.0,4.0,1016.2,20.1,21.6,0.0,0.0,0.0,6.0,214.0,0.0,9.4,15.0,0.0,22.6,23.0,25.8,3.0,2025,10,4,18
400,88173.0,43.0,0.0,1012.8,20.5,23.5,29.0,0.0,0.0,0.0,156.0,0.0,0.0,15.0,0.0,27.3,27.4,34.3,0.0,2023,7,4,14
596,85056.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,0.0,128.83333333333334,0.0,0.0,8.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2023,7,13,11
524,17495.0,85.0,2.0,998.4,2.3,7.8,0.0,1.0,0.0,18.0,83.0,0.0,42.4,6.0,8.0,2.7,6.6,10.8,6.0,2024,1,9,25
605,80444.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,7.0,128.83333333333334,0.0,6.1,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2024,5,13,11
941,33898.0,66.0,2.0,931.4,-3.5,4.2,0.0,0.0,0.0,3.0,57.0,0.0,3.5,12.0,22.0,5.9,4.3,12.1,2.0,2023,2,8,10
545,27524.0,70.0,3.0,992.7,5.1,13.0,0.0,2.0,0.0,7.0,95.0,0.0,41.9,9.0,5.0,10.7,11.0,16.9,4.0,2025,11,9,25
358,71279.0,30.0,1.0,936.6,8.5,17.3,4.0,0.0,0.0,0.0,65.0,0.0,0.0,14.0,0.0,21.6,17.6,26.7,0.0,2023,4,4,16
1310,82239.0,59.0,0.0,1007.1,22.3,25.2,26.0,0.0,0.0,3.0,225.0,0.0,11.0,14.0,0.0,28.4,27.3,32.2,2.0,2024,7,15,23
1199,22790.0,69.0,2.0,916.1,-1.4,7.7,0.0,0.0,0.0,6.0,65.0,0.0,6.2,8.0,21.0,7.5,5.1,11.6,3.0,2025,1,5,22
1178,63235.0,51.0,0.0,913.5,7.1,12.0,0.0,1.0,0.0,13.0,89.0,0.0,43.2,8.0,0.0,15.5,14.7,22.2,10.0,2023,5,5,22
616,58067.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,4.0,0.1976284584980237,15.0,128.83333333333334,0.0,102.0,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,13.0,2025,4,13,11
734,61322.0,75.0,1.0,1010.2,12.1,16.0,0.0,2.0,0.0,14.0,149.0,0.0,54.1,11.0,0.0,17.1,17.0,21.9,9.0,2025,4,4,17
