,glo,hr,inso,q_med,p_mes,p_sol,tm_mes
465,88597.0,25.0,12.2,774.0,0.4,93.0,19.7
670,75519.0,58.0,,,0.0,,22.5
673,86333.0,60.0,,,0.0,,27.2
99,86670.0,61.0,11.4,1011.4,0.0,81.0,20.1
965,23483.0,78.0,4.6,928.3,51.0,48.0,5.9
1345,43061.0,72.0,5.7,925.5,67.6,48.0,9.8
555,63619.0,60.0,7.9,973.2,83.4,52.0,21.0
1189,44019.0,60.0,6.9,908.1,43.4,58.0,10.1
1071,22018.0,78.0,3.8,1011.8,143.8,37.0,12.2
1068,15777.0,80.0,3.3,1020.3,105.0,36.0,11.7
12,47374.0,75.0,7.3,1007.7,89.0,59.0,20.9
441,78645.0,43.0,11.3,771.6,1.1,92.0,13.9
878,59575.0,55.0,8.8,953.2,52.2,66.0,13.7
619,83097.0,,,,24.5,,
47,72621.0,56.0,,939.3,80.8,,17.5
187,39542.0,82.0,,,86.1,,12.7
464,92664.0,22.0,13.3,774.1,0.0,97.0,19.1
642,,61.0,,1007.2,117.6,,16.0
297,76814.0,30.0,11.7,942.6,10.8,86.0,29.6
943,72798.0,50.0,11.0,926.0,6.9,83.0,12.8
475,62687.0,48.0,10.3,912.1,10.6,77.0,12.8
770,41786.0,66.0,5.7,1004.9,143.2,47.0,15.0
606,68751.0,,,,12.7,,
1317,32887.0,67.0,6.8,1014.1,8.4,64.0,12.5
751,81333.0,54.0,11.3,1006.8,0.2,78.0,30.7
768,28215.0,55.0,6.4,1013.9,1.4,65.0,12.8
1241,58986.0,61.0,9.0,953.9,83.0,68.0,15.0
1376,,41.0,11.9,985.6,0.0,86.0,27.5
177,77211.0,79.0,,,15.5,,18.2
1072,37282.0,73.0,5.3,1002.3,102.4,44.0,12.4
286,53665.0,55.0,8.9,944.6,85.0,72.0,22.0
373,84951.0,39.0,11.5,935.5,0.3,79.0,22.8
17,17126.0,75.0,3.6,1012.9,79.2,38.0,12.6
1093,22467.0,77.0,4.5,893.5,36.8,46.0,9.8
361,88065.0,30.0,12.3,937.5,0.0,85.0,28.7
676,56244.0,71.0,,,0.0,,23.3
1240,40433.0,71.0,4.9,951.2,84.8,40.0,10.8
1122,29547.0,69.0,6.1,896.8,32.2,57.0,6.7
1389,,47.0,11.2,984.5,30.6,81.0,27.4
247,39757.0,83.0,,1015.8,271.9,,20.6
200,37938.0,66.0,8.1,976.7,3.6,76.0,8.5
111,86200.0,59.0,11.3,1012.7,5.4,80.0,21.3
843,70319.0,66.0,10.2,1013.1,9.0,74.0,28.3
581,80340.0,,10.8,975.3,27.0,72.0,23.1
849,32659.0,76.0,5.6,1020.8,34.2,52.0,13.7
24,61194.0,80.0,7.9,1010.2,18.4,57.0,20.6
397,59389.0,65.0,9.3,1017.1,7.4,77.0,16.1
817,53436.0,74.0,6.5,978.1,15.8,46.0,21.1
1162,64317.0,,7.9,1011.7,,61.0,
1304,23294.0,61.0,5.0,1014.5,11.3,51.0,13.3
681,53067.0,57.0,,,0.0,,21.3
1201,34816.0,73.0,4.0,908.9,45.8,33.0,7.5
380,29121.0,64.0,5.9,942.2,29.2,59.0,8.4
480,51383.0,65.0,8.3,913.1,98.3,67.0,17.8
930,64256.0,71.0,7.4,812.5,132.0,51.0,9.2
242,80503.0,72.0,,1014.9,14.0,,20.9
227,54250.0,71.0,7.8,968.2,64.0,58.0,14.8
1098,49670.0,60.0,7.5,893.9,18.2,63.0,9.6
1254,,56.0,8.2,1010.5,5.4,69.0,16.1
103,56577.0,65.0,8.9,1011.5,8.9,72.0,25.0
932,86803.0,40.0,12.1,816.7,3.2,82.0,18.8
76,59573.0,49.0,8.6,942.1,0.7,69.0,22.2
1086,57657.0,86.0,6.7,1012.5,38.2,44.0,19.6
317,35636.0,62.0,8.2,1011.5,39.5,76.0,10.7
776,76703.0,42.0,11.2,1007.3,0.0,82.0,30.1
95,32832.0,70.0,6.6,1020.4,21.5,66.0,14.4
483,19253.0,80.0,4.8,921.3,6.5,53.0,4.5
967,41524.0,74.0,5.4,919.7,66.8,44.0,7.6
170,22691.0,81.0,,,49.9,,16.5
84,62112.0,67.0,8.9,1015.6,1.5,75.0,15.8
1227,,72.0,6.5,960.1,28.4,61.0,10.8
879,67809.0,61.0,7.8,951.7,60.4,53.0,14.6
646,,52.0,,1007.7,1.0,,27.2
498,23557.0,76.0,4.0,915.3,31.3,38.0,5.7
783,18225.0,78.0,3.6,,257.4,39.0,7.7
209,26332.0,78.0,7.1,980.5,7.2,75.0,9.2
303,36933.0,67.0,8.2,948.4,11.8,76.0,9.6
264,28151.0,81.0,,1022.3,55.2,,14.3
543,40648.0,67.0,7.9,994.2,24.6,71.0,17.7
1358,56881.0,66.0,7.6,929.1,49.0,57.0,13.0
623,25325.0,,,,67.9,,
130,,76.0,,,93.2,,19.1
710,83926.0,67.0,,1009.3,44.6,,22.9
1265,23091.0,65.0,5.7,1015.5,20.6,59.0,12.4
893,83654.0,47.0,11.7,954.1,2.2,78.0,23.5
836,26182.0,74.0,5.3,1020.8,88.9,55.0,14.3
570,67544.0,55.0,10.0,973.7,105.1,72.0,25.0
705,32946.0,72.0,,1020.2,11.1,,11.7
1225,,83.0,5.2,962.3,68.2,53.0,9.2
1196,36775.0,68.0,6.2,916.1,47.4,55.0,14.9
1293,57144.0,51.0,9.4,1009.5,1.5,79.0,15.9
140,,43.0,,,0.0,,27.6
880,69564.0,58.0,9.1,951.8,56.6,60.0,20.1
129,,60.0,,,25.0,,23.1
527,,52.0,9.8,993.0,45.2,73.0,15.4
825,57264.0,69.0,8.1,1016.4,3.4,68.0,15.7
1191,74099.0,44.0,9.6,911.6,17.2,67.0,16.0
63,78040.0,48.0,,939.2,0.2,,27.7
672,68398.0,68.0,,,0.2,,25.0
876,25885.0,73.0,5.1,955.7,68.2,49.0,9.4
1174,,65.0,5.6,917.2,1.2,57.0,4.0
732,36366.0,81.0,,1017.7,31.2,,12.8
1094,20387.0,76.0,5.3,898.6,16.2,58.0,5.8
1115,87102.0,40.0,11.3,895.4,4.8,76.0,22.7
117,,65.0,,,177.8,,20.6
708,54643.0,74.0,,1015.1,14.8,,15.0
411,81997.0,57.0,11.3,1011.9,4.8,77.0,22.9
298,41848.0,62.0,7.3,946.0,32.8,64.0,18.8
731,27625.0,77.0,,1018.5,136.9,,12.3
912,20927.0,76.0,4.6,817.7,34.4,50.0,2.1
916,,83.0,4.4,805.2,226.4,37.0,3.1
51,56959.0,59.0,8.8,940.9,65.5,71.0,21.8
389,31103.0,64.0,6.5,938.4,47.6,64.0,11.2
862,19561.0,81.0,4.2,959.3,129.2,44.0,5.2
217,73221.0,48.0,10.3,968.5,32.6,69.0,22.6
114,74990.0,57.0,10.8,1011.6,0.0,80.0,28.8
5,29027.0,67.0,6.9,1017.9,33.2,67.0,11.1
689,55397.0,73.0,,,2.0,,23.6
636,,67.0,,1009.9,179.0,,21.6
58,35730.0,63.0,,942.8,28.9,,10.2
293,86657.0,38.0,12.1,942.5,0.2,84.0,19.4
1283,74699.0,49.0,10.0,1009.2,22.6,68.0,28.5
493,53888.0,59.0,8.7,912.5,49.0,70.0,15.0
1175,31631.0,60.0,6.6,919.6,1.0,62.0,4.3
871,26715.0,78.0,3.8,951.7,92.2,35.0,15.5
933,61991.0,40.0,9.5,817.3,10.2,69.0,20.4
990,12835.0,79.0,2.8,995.3,197.8,31.0,9.7
771,63068.0,55.0,9.1,1007.1,13.0,69.0,18.4
338,57056.0,49.0,11.4,1003.3,2.6,92.0,23.8
381,38027.0,64.0,7.0,941.3,14.3,65.0,9.7
1053,29913.0,77.0,5.6,1005.1,131.5,51.0,19.1
349,57242.0,40.0,11.1,1005.5,6.6,89.0,24.4
166,76880.0,81.0,,,3.3,,25.9
138,,52.0,,,1.4,,19.2
1308,80706.0,51.0,10.9,1006.6,3.5,76.0,20.5
639,,68.0,,1019.7,35.8,,14.4
777,58366.0,53.0,9.1,1009.7,51.4,73.0,26.3
740,33120.0,72.0,,,39.1,,
56,25405.0,73.0,,945.3,27.1,,9.2
1007,48520.0,73.0,6.1,983.6,105.4,45.0,13.9
810,24154.0,78.0,4.5,980.1,76.6,43.0,10.4
891,70266.0,61.0,8.6,952.9,65.6,58.0,16.0
929,48084.0,81.0,5.9,809.1,231.6,44.0,5.5
393,31220.0,72.0,7.2,1022.2,8.8,72.0,11.8
1349,90126.0,40.0,11.2,931.9,7.2,76.0,24.6
158,22920.0,70.0,,,1.5,,12.5
524,17495.0,85.0,3.9,998.4,42.4,41.0,6.6
727,56621.0,75.0,,1010.6,0.3,,21.0
444,40605.0,54.0,7.4,771.5,69.4,71.0,5.9
1089,53277.0,83.0,7.7,1010.5,72.0,55.0,21.1
1284,69264.0,50.0,10.5,1009.0,1.2,76.0,29.2
357,53288.0,46.0,9.0,939.1,8.3,75.0,13.1
21,65655.0,75.0,7.5,1009.0,157.8,51.0,15.3
762,80506.0,49.0,11.0,1006.3,102.2,74.0,25.5
39,42506.0,60.0,,940.2,25.9,,18.0
918,68318.0,67.0,7.9,811.1,49.2,54.0,8.8
563,18435.0,79.0,4.0,979.5,15.7,42.0,5.8
921,75598.0,42.0,10.7,816.3,68.4,77.0,20.5
1258,70246.0,58.0,8.5,1009.2,12.2,58.0,28.9
453,89722.0,20.0,12.0,773.5,0.2,92.0,20.6
910,24193.0,92.0,2.6,812.2,297.0,24.0,7.9
966,28036.0,,4.7,929.3,37.1,44.0,7.0
598,32398.0,,,,180.5,,
844,52022.0,,7.6,1013.8,18.9,61.0,24.2
1256,73611.0,50.0,9.7,1009.6,68.2,67.0,21.2
1084,26174.0,72.0,5.7,1005.6,94.8,48.0,12.3
43,30478.0,63.0,,946.0,3.8,,6.7
195,26204.0,83.0,5.3,973.3,88.6,53.0,13.0
273,27287.0,76.0,5.3,946.4,39.6,53.0,12.1
903,48729.0,70.0,6.7,811.8,52.2,56.0,4.6
1273,48706.0,60.0,7.9,1008.9,96.6,64.0,23.3
1164,87193.0,57.0,11.8,1014.8,0.0,85.0,24.0
873,16208.0,86.0,3.3,963.6,9.4,36.0,5.7
1386,,47.0,10.5,984.0,6.4,72.0,18.8
545,27524.0,70.0,7.1,992.7,41.9,72.0,11.0
171,21303.0,74.0,,,37.5,,12.0
711,80941.0,68.0,,1010.9,0.8,,19.8
738,79481.0,,,,0.3,,
950,24837.0,77.0,5.3,929.5,18.7,54.0,10.7
320,,45.0,10.3,1003.5,51.2,73.0,21.5
697,84441.0,67.0,,,0.2,,23.5
1321,78713.0,56.0,10.8,1010.2,9.7,73.0,26.7
763,84932.0,41.0,11.6,1006.5,2.2,82.0,22.1
1199,22790.0,69.0,4.5,916.1,6.2,47.0,5.1
1060,52955.0,83.0,6.9,1011.1,30.7,52.0,13.4
634,,50.0,,1008.2,0.0,,29.0
1339,31095.0,77.0,4.7,931.5,93.6,43.0,15.0
818,18475.0,74.0,,975.3,144.6,,12.0
882,74878.0,51.0,10.8,952.8,4.0,78.0,24.1
19,34676.0,76.0,4.4,1001.6,143.2,37.0,12.3
141,,44.0,,,0.0,,28.4
359,72819.0,44.0,8.9,936.0,44.9,63.0,18.3
284,81050.0,26.0,12.2,944.7,0.2,90.0,28.8
1141,87311.0,53.0,11.5,1013.6,0.0,83.0,26.5
1379,,81.0,4.7,991.4,7.6,48.0,12.5
212,24398.0,86.0,4.9,976.4,128.2,50.0,10.2
128,,40.0,,,0.0,,28.6
1373,,44.0,10.9,986.0,5.8,75.0,19.5
1078,,76.0,6.3,1010.6,27.8,57.0,17.2
675,65429.0,66.0,,,0.0,,25.8
201,55921.0,61.0,8.9,973.0,5.2,75.0,13.4
335,88091.0,34.0,13.6,1002.3,0.0,94.0,28.6
553,61351.0,52.0,9.0,974.2,24.5,67.0,14.8
388,59266.0,,9.3,938.9,0.8,75.0,23.0
1400,,46.0,11.8,985.9,28.0,79.0,26.1
40,30776.0,68.0,,941.5,4.1,,12.2
829,81689.0,70.0,10.3,1014.2,0.0,70.0,28.7
1270,74768.0,54.0,9.9,1008.2,59.0,66.0,24.5
1155,80636.0,57.0,11.1,1009.8,0.0,85.0,26.6
577,34900.0,74.0,3.8,970.7,64.6,31.0,9.7
414,81048.0,56.0,12.2,1010.6,0.0,90.0,27.2
50,82372.0,42.0,,940.6,0.0,,27.4
530,,43.0,12.8,990.9,28.8,87.0,27.7
175,47822.0,79.0,,,77.1,,13.9
1231,,44.0,10.0,954.2,32.8,67.0,23.4
191,67604.0,78.0,,,26.5,,26.7
18,23132.0,76.0,4.4,1011.9,121.8,42.0,13.3
569,77531.0,50.0,10.8,973.5,27.8,72.0,24.7
53,27340.0,73.0,,944.7,3.1,,13.3
213,41210.0,73.0,6.1,965.7,126.6,51.0,12.3
608,90489.0,,,,0.0,,
575,19171.0,77.0,3.7,976.9,31.1,39.0,6.8
734,61322.0,75.0,,1010.2,54.1,,17.0
1136,43846.0,62.0,7.3,1015.3,39.0,65.0,18.5
922,53775.0,64.0,8.0,813.5,32.8,64.0,12.4
1183,33049.0,70.0,4.9,913.8,133.4,44.0,14.6
536,27180.0,79.0,5.4,998.0,7.8,50.0,8.8
1323,66927.0,55.0,10.2,1007.5,1.0,74.0,28.6
316,,77.0,6.8,1013.3,19.3,69.0,9.3
1213,37196.0,55.0,8.0,962.9,1.4,74.0,8.1
889,43353.0,64.0,5.9,947.2,40.4,48.0,9.7
1137,70419.0,59.0,10.4,1014.4,0.2,86.0,21.5
251,32360.0,79.0,,1022.5,41.2,,15.2
30,21889.0,74.0,4.0,1012.5,146.2,38.0,13.2
314,23662.0,82.0,6.6,1013.8,19.0,69.0,9.5
1346,65044.0,61.0,8.7,932.9,23.0,65.0,12.1
487,44848.0,72.0,6.6,904.7,74.1,55.0,7.6
1366,,66.0,6.7,985.4,24.6,68.0,13.8
405,28379.0,70.0,7.4,1023.7,8.6,77.0,12.5
255,90701.0,67.0,,1014.9,0.0,,20.2
41,25237.0,70.0,,945.9,2.1,,7.7
746,32910.0,55.0,7.7,1014.9,0.8,78.0,11.7
834,25225.0,69.0,5.9,1023.7,23.3,63.0,13.8
1380,,80.0,4.8,996.1,6.0,52.0,7.9
416,46951.0,69.0,8.6,1015.0,64.8,77.0,22.5
522,18385.0,84.0,4.6,1001.8,3.1,50.0,6.8
983,54838.0,81.0,6.2,988.6,116.2,42.0,15.1
1207,56832.0,53.0,9.2,916.5,38.6,73.0,19.7
1382,,79.0,4.8,991.8,30.0,50.0,7.8
765,74285.0,53.0,10.8,1006.0,2.4,80.0,29.6
36,67263.0,77.0,9.3,1009.8,20.2,66.0,20.6
712,91582.0,63.0,,1011.1,0.0,,24.1
1222,,69.0,5.3,956.2,105.6,48.0,17.2
216,84318.0,46.0,11.8,969.3,1.6,82.0,18.5
1338,80161.0,38.0,11.3,933.5,0.0,82.0,24.7
1306,46752.0,60.0,6.6,1004.3,23.7,56.0,14.7
1151,73120.0,58.0,9.7,1011.6,3.0,76.0,22.0
560,21454.0,82.0,4.3,979.2,14.2,44.0,11.6
1059,40408.0,74.0,6.0,1009.0,34.0,50.0,13.7
1180,79311.0,45.0,11.3,914.8,24.2,77.0,25.4
1384,,61.0,6.9,980.2,49.8,58.0,13.2
1278,27644.0,70.0,5.7,1015.7,6.8,54.0,12.5
892,74420.0,50.0,9.9,955.0,3.6,65.0,22.7
645,,50.0,,1008.6,2.4,,20.9
178,70301.0,81.0,,,142.8,,21.6
758,38191.0,50.0,7.5,1012.1,8.8,70.0,15.1
1104,50440.0,65.0,7.8,896.0,109.4,63.0,18.2
1364,21910.0,78.0,3.6,932.2,57.2,36.0,8.7
180,71108.0,80.0,,,4.9,,26.8
915,23392.0,79.0,3.5,812.8,161.2,33.0,2.9
786,45560.0,62.0,6.6,975.9,16.0,55.0,13.0
1200,33848.0,63.0,6.9,917.1,3.8,65.0,7.4
977,13532.0,77.0,3.0,991.3,215.0,33.0,10.8
997,43845.0,86.0,5.5,986.3,188.9,36.0,16.8
1057,,74.0,5.9,1019.5,87.0,57.0,10.2
1402,,53.0,9.5,987.9,28.0,76.0,21.8
169,32879.0,83.0,,,125.9,,19.6
1287,42863.0,63.0,7.6,1007.6,1.6,67.0,21.5
1271,79043.0,54.0,10.6,1008.7,10.4,72.0,28.2
567,68004.0,57.0,8.1,972.7,80.5,55.0,16.5
124,,50.0,,,4.8,,18.7
252,38866.0,76.0,,1021.8,62.0,,16.2
1281,74886.0,56.0,10.0,1009.6,33.0,69.0,21.2
948,54074.0,64.0,8.5,926.0,42.5,68.0,18.5
115,61285.0,66.0,9.0,1014.0,0.1,72.0,25.6
469,21263.0,82.0,4.7,912.0,75.2,48.0,9.4
467,47802.0,49.0,8.8,770.1,47.7,81.0,8.6
1116,74217.0,47.0,10.5,895.5,78.8,76.0,23.3
696,85475.0,65.0,,,0.8,,21.6
654,,69.0,,1015.8,66.8,,14.5
1247,27370.0,69.0,6.2,957.4,34.2,62.0,11.2
1063,60476.0,84.0,7.4,1012.7,52.7,50.0,15.9
749,77213.0,54.0,10.4,1006.6,12.4,71.0,26.0
132,,79.0,,,8.8,,10.0
59,67342.0,52.0,,940.5,7.2,,14.6
168,52981.0,78.0,,,42.7,,23.7
449,83334.0,32.0,11.5,769.2,7.8,90.0,10.4
1390,,57.0,8.6,985.4,47.0,70.0,20.3
231,77891.0,31.0,11.9,969.6,4.8,87.0,28.8
1330,21378.0,82.0,4.3,937.4,29.2,44.0,4.4
9,67183.0,79.0,9.0,1008.4,71.8,58.0,20.0
1169,39324.0,64.0,6.8,1014.3,20.6,63.0,22.2
504,67275.0,,11.0,913.8,6.9,79.0,22.3
282,,25.0,13.2,944.0,1.0,91.0,29.4
998,,84.0,5.9,987.1,57.1,40.0,19.4
1233,78068.0,29.0,11.9,954.2,15.4,87.0,29.6
981,38262.0,69.0,5.1,985.8,73.7,42.0,13.0
1327,20488.0,85.0,3.8,932.9,69.6,38.0,10.3
695,77521.0,,,,,,
385,76126.0,30.0,11.2,939.0,5.7,76.0,26.6
1214,25568.0,72.0,5.7,962.3,9.6,59.0,6.8
292,42192.0,70.0,5.8,939.6,130.0,49.0,11.8
167,66912.0,79.0,,,87.8,,26.0
526,47790.0,65.0,8.1,987.3,46.6,68.0,12.8
713,80932.0,59.0,,1010.4,0.0,,25.7
1391,,61.0,7.9,987.7,13.8,71.0,17.8
1324,52398.0,61.0,8.5,1009.9,133.2,68.0,24.7
614,21734.0,,,,64.7,,
1073,53338.0,71.0,7.4,1011.4,34.2,55.0,13.8
544,55975.0,57.0,9.4,994.4,21.4,75.0,22.2
1343,29037.0,79.0,5.5,934.7,45.8,52.0,8.4
163,,,,,,,
448,72316.0,52.0,9.2,767.1,52.2,76.0,5.9
1102,83425.0,47.0,11.0,896.0,11.2,74.0,22.2
1319,57786.0,62.0,8.4,1007.0,12.2,63.0,17.2
735,80939.0,69.0,,1011.7,8.2,,18.8
516,72517.0,50.0,11.7,991.7,16.6,79.0,27.5
207,82722.0,30.0,12.6,970.5,0.0,92.0,28.1
677,42277.0,61.0,,,0.6,,23.3
159,31315.0,,,,,,
837,33272.0,72.0,5.6,1017.4,51.0,53.0,14.6
1132,41311.0,61.0,7.4,1015.1,21.8,69.0,23.2
219,81861.0,31.0,12.6,968.2,0.0,92.0,28.9
984,53968.0,83.0,5.8,985.8,154.2,38.0,19.6
311,26748.0,72.0,6.2,945.4,59.6,61.0,10.2
326,27077.0,81.0,6.7,1009.5,23.1,66.0,15.4
1279,36465.0,71.0,4.7,1007.1,93.2,39.0,13.6
446,50896.0,37.0,9.0,771.5,0.1,85.0,8.6
136,,76.0,,,106.8,,13.6
226,43218.0,76.0,5.6,965.0,152.6,46.0,11.2
931,79206.0,48.0,10.6,818.3,34.0,70.0,18.3
274,40787.0,59.0,6.7,944.0,65.8,59.0,18.6
1335,75867.0,55.0,8.7,931.0,45.4,57.0,21.4
428,31232.0,71.0,7.5,1016.0,104.4,74.0,15.2
951,19877.0,84.0,4.4,935.0,5.9,48.0,4.1
244,89343.0,73.0,,1015.0,0.0,,25.6
714,37451.0,84.0,,1011.8,116.5,,19.1
1,16599.0,80.0,3.0,1008.9,215.4,31.0,14.8
125,,48.0,,,32.2,,20.8
778,41217.0,68.0,7.2,1010.2,31.4,64.0,22.1
1099,68560.0,47.0,9.8,893.8,22.2,74.0,12.5
1267,45515.0,61.0,7.1,1005.0,27.8,59.0,15.0
491,88190.0,44.0,12.8,913.0,11.8,86.0,21.1
739,64203.0,,,,0.3,,22.2
1286,27371.0,63.0,6.6,1010.2,24.9,67.0,14.4
353,26444.0,68.0,5.8,943.4,17.5,61.0,8.4
722,91021.0,67.0,,1010.7,0.0,,17.8
790,57356.0,76.0,5.4,979.2,10.4,36.0,20.0
1123,34513.0,78.0,3.9,888.8,170.6,32.0,5.7
699,76610.0,69.0,,,3.2,,26.3
704,28317.0,79.0,,1019.8,14.3,,12.6
1371,,48.0,8.8,986.1,1.4,74.0,14.7
1401,,45.0,10.9,985.3,17.2,78.0,27.2
887,16801.0,83.0,3.4,955.1,140.0,36.0,6.7
719,37747.0,77.0,,1017.7,,,14.5
1167,89698.0,57.0,12.0,1012.9,0.0,87.0,25.7
620,91590.0,,,,9.3,,
759,51400.0,49.0,7.7,1004.9,19.2,64.0,16.5
643,,61.0,,1015.6,18.2,,15.8
584,20656.0,73.0,4.1,974.2,72.0,42.0,10.6
1219,93497.0,27.0,13.1,955.7,0.0,89.0,29.0
602,22843.0,,,,53.4,,
833,27422.0,74.0,5.7,1020.0,107.9,58.0,18.8
1301,24756.0,75.0,5.4,1013.7,33.6,55.0,16.8
540,79737.0,54.0,11.2,991.8,44.6,77.0,19.3
107,32511.0,60.0,6.7,1018.9,1.3,67.0,14.2
1176,49237.0,49.0,8.8,913.9,3.2,73.0,10.4
628,,62.0,,1018.2,3.2,,13.4
827,66740.0,63.0,7.6,1014.8,43.5,53.0,20.1
961,58222.0,58.0,9.5,925.6,10.6,76.0,16.4
993,18192.0,77.0,3.0,987.3,156.3,29.0,11.1
1195,54191.0,59.0,8.5,913.7,36.2,69.0,17.8
230,81579.0,37.0,11.5,971.7,10.0,77.0,26.3
437,89594.0,44.0,11.2,769.7,1.6,83.0,9.3
884,35011.0,64.0,6.3,954.4,78.6,57.0,15.8
970,78498.0,49.0,10.5,928.0,14.8,70.0,22.0
442,,44.0,9.7,771.7,11.9,84.0,12.3
854,79128.0,67.0,,1014.4,14.7,,28.3
1394,,72.0,4.6,989.4,10.0,49.0,7.7
1184,,78.0,4.7,,24.4,48.0,10.5
715,59458.0,75.0,,1011.1,19.6,,21.9
682,67050.0,62.0,,,6.8,,20.5
1109,21238.0,79.0,4.8,897.6,68.6,50.0,5.9
809,19927.0,69.0,4.1,977.2,89.8,44.0,9.7
761,66744.0,46.0,9.5,1009.6,8.0,72.0,18.7
110,68956.0,58.0,9.6,1011.4,11.5,73.0,18.7
896,16919.0,82.0,2.6,952.6,76.0,26.0,9.3
452,,16.0,12.7,774.1,0.0,92.0,20.5
559,26524.0,82.0,4.1,973.7,112.7,37.0,15.5
1232,94391.0,25.0,12.6,954.9,0.0,86.0,29.0
1216,,34.0,11.6,955.9,3.2,87.0,18.2
1074,58343.0,84.0,6.3,1010.1,53.6,41.0,17.5
868,86340.0,49.0,12.0,954.1,1.8,80.0,22.0
224,24274.0,80.0,4.9,975.2,110.6,50.0,9.7
150,,57.0,,,30.8,,19.7
1210,,78.0,6.0,958.0,43.4,60.0,12.5
45,59371.0,51.0,,941.4,4.7,,13.1
1172,,66.0,5.3,918.6,11.0,57.0,5.9
256,82923.0,70.0,,1014.1,4.8,,22.8
422,84048.0,57.0,11.8,1013.5,2.6,83.0,20.6
321,70964.0,43.0,12.5,1002.1,30.0,85.0,26.4
466,76929.0,34.0,11.5,773.5,5.8,93.0,15.1
436,88475.0,34.0,12.2,768.5,1.0,95.0,10.1
660,,48.0,,1008.1,0.0,,28.2
1249,27203.0,58.0,6.5,1008.9,6.8,66.0,16.5
721,45203.0,77.0,,1008.4,142.8,,15.0
580,77430.0,56.0,10.3,976.0,60.6,68.0,23.6
72,72892.0,52.0,,939.7,28.0,,18.3
15,,76.0,3.9,1020.1,38.6,44.0,12.4
1224,25335.0,72.0,,966.0,1.6,,7.9
548,18437.0,80.0,4.3,980.5,15.3,47.0,5.7
423,62113.0,70.0,8.7,1011.7,71.6,66.0,17.4
208,33564.0,76.0,5.0,970.3,122.2,45.0,17.5
851,77669.0,67.0,,1015.0,41.3,,20.9
241,75846.0,63.0,,1015.0,2.0,,19.8
881,84091.0,50.0,11.5,952.9,17.6,77.0,23.3
1239,36770.0,67.0,7.7,960.7,10.2,72.0,10.0
979,13457.0,78.0,2.9,991.6,226.0,31.0,7.9
375,80979.0,34.0,11.9,935.9,3.7,88.0,28.2
801,57491.0,78.0,5.7,976.3,58.4,39.0,14.1
329,25262.0,81.0,6.5,1012.4,65.2,65.0,11.2
1171,,62.0,6.2,913.7,11.0,62.0,10.3
507,27053.0,71.0,6.9,991.7,9.5,70.0,12.3
908,83514.0,39.0,11.8,817.4,0.0,86.0,19.5
299,56842.0,42.0,9.4,943.4,15.2,75.0,22.0
1148,40456.0,60.0,7.4,1015.4,0.8,71.0,21.1
225,33006.0,77.0,6.7,975.2,36.4,62.0,10.8
179,81853.0,81.0,,,12.7,,25.3
813,52479.0,80.0,5.4,977.9,100.6,37.0,14.6
447,58938.0,,9.8,773.0,5.0,88.0,9.3
782,16842.0,77.0,,983.0,74.8,,9.4
1297,78903.0,65.0,10.3,1007.5,30.4,71.0,28.2
630,,63.0,,1013.6,57.4,,13.0
1177,66017.0,39.0,10.3,912.8,13.8,78.0,13.9
1181,74461.0,40.0,11.3,915.2,0.2,82.0,24.7
1269,74157.0,50.0,9.4,1008.1,30.2,65.0,21.0
229,89824.0,32.0,13.0,969.8,0.0,89.0,27.4
38,15719.0,78.0,2.7,1007.7,182.2,27.0,14.0
864,43208.0,60.0,6.5,953.2,41.8,54.0,11.4
566,60543.0,56.0,8.5,975.4,14.7,63.0,13.4
1385,,49.0,9.6,986.8,9.4,71.0,15.4
101,88684.0,65.0,11.9,1011.1,0.0,83.0,27.2
999,,83.0,6.1,987.2,95.7,44.0,20.2
629,,49.0,,1009.5,0.0,,19.5
865,62983.0,50.0,9.2,953.1,16.2,69.0,15.0
269,87532.0,71.0,,1013.6,0.0,,25.5
14,20581.0,74.0,4.8,1011.8,145.4,49.0,16.4
351,43687.0,53.0,6.8,937.4,37.3,60.0,18.6
669,69895.0,63.0,,,0.0,,21.8
431,44000.0,,8.6,771.8,4.0,82.0,8.3
186,,85.0,,,40.8,,12.0
936,36474.0,68.0,6.3,924.0,71.6,56.0,15.5
22,61636.0,78.0,6.7,1009.6,40.2,44.0,17.4
720,28862.0,,,1018.4,40.0,,13.6
1325,29867.0,58.0,7.6,1009.3,5.0,76.0,14.9
927,27834.0,80.0,4.6,813.3,60.2,43.0,2.7
627,,58.0,,1012.6,7.0,,18.1
1370,,62.0,7.8,994.8,8.2,74.0,7.5
764,88216.0,47.0,12.6,1006.4,0.0,87.0,29.7
1105,29361.0,80.0,4.2,894.1,131.6,37.0,12.9
210,26860.0,82.0,5.7,974.7,16.4,57.0,14.3
1126,77970.0,49.0,10.2,898.0,59.2,67.0,21.8
779,34615.0,54.0,7.8,1010.1,2.6,77.0,15.7
568,64929.0,57.0,8.0,973.0,48.1,53.0,20.7
1245,71757.0,27.0,11.3,955.5,8.2,82.0,29.4
528,80799.0,50.0,11.4,990.4,30.2,79.0,18.9
954,27994.0,78.0,5.5,928.3,21.9,51.0,7.6
832,40511.0,70.0,6.8,1014.9,103.6,61.0,22.2
281,72426.0,42.0,9.4,943.3,45.4,66.0,19.1
23,72579.0,77.0,8.8,1009.9,32.4,59.0,19.8
512,21549.0,77.0,5.6,997.5,20.2,59.0,5.3
