,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
955,46083.0,73.0,11.0,919.3,2.4,10.2,0.0,1.0,2.0,16.0,87.0,0.0,63.9,19.0,5.0,8.5,8.8,15.3,12.0,2024,3,8,10
46,72671.0,44.0,0.0,939.4,8.3,17.3,3.0,0.0,0.0,0.0,85.0,0.0,0.0,5.0,0.0,18.8,16.7,25.0,0.0,2023,4,7,21
320,70964.0,45.0,2.0,1003.5,13.4,17.1,15.0,2.0,0.0,8.0,114.0,0.0,51.2,10.0,0.0,20.7,21.5,29.5,7.0,2023,5,4,15
426,89407.0,53.0,0.0,1012.5,19.9,23.6,27.0,0.0,0.0,0.0,189.0,0.0,0.0,14.0,0.0,26.2,26.6,33.2,0.0,2025,7,4,14
1305,34184.0,56.0,10.0,1011.1,7.8,13.0,0.0,0.0,0.0,5.0,90.0,0.0,4.8,15.0,0.0,16.0,14.0,20.2,2.0,2024,2,15,23
738,79481.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,1.0,211.0,0.0,0.3,9.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2025,8,4,17
336,79783.0,37.0,0.0,1001.2,20.5,23.8,31.0,0.0,0.0,1.0,157.0,0.0,0.1,11.0,0.0,34.8,29.5,38.5,0.0,2024,8,4,15
1289,25365.0,56.0,4.0,1014.5,5.4,14.5,0.0,0.0,0.0,4.0,81.0,0.0,3.3,12.0,2.0,13.0,12.3,19.1,1.0,2023,12,15,23
1088,61228.0,81.0,0.0,1012.5,18.2,20.1,0.0,1.0,0.0,14.0,199.0,0.0,47.8,15.0,0.0,20.4,20.3,22.4,11.0,2025,7,6,2
543,40648.0,67.0,1.0,994.2,11.4,15.8,1.0,1.0,0.0,8.0,135.0,0.0,24.6,6.0,0.0,18.8,17.7,23.9,5.0,2025,10,9,25
181,47454.0,75.0,0.0,964.0227366255144,18.5,23.6,0.0,2.0,0.0,15.0,202.0,1.0,95.6,13.0,0.0,21.7,21.8,25.0,11.0,2024,9,9,0
306,79104.0,49.0,0.0,943.7,12.5,20.0,7.0,2.0,0.0,8.0,108.0,0.0,45.2,8.0,0.0,18.2,19.3,26.2,7.0,2025,5,7,13
448,72316.0,52.0,23.0,767.1,2.0,11.3,0.0,1.0,7.0,10.0,43.0,0.0,52.2,34.0,14.0,0.2,5.9,9.8,9.0,2024,3,19,28
396,76087.0,47.0,0.0,1013.3,12.3,18.3,9.0,0.0,0.0,2.0,109.0,0.0,1.2,12.0,0.0,21.8,20.1,27.9,1.0,2023,4,4,14
867,68768.0,62.0,0.0,952.0,14.5,18.7,8.0,1.0,0.0,14.0,155.0,0.0,64.4,6.0,0.0,21.7,20.9,27.2,12.0,2023,6,8,5
933,61991.0,40.0,5.0,817.3,14.5,20.2,9.0,0.0,0.0,6.0,92.0,0.0,10.2,11.0,0.0,15.7,20.4,26.1,4.0,2025,8,13,8
750,71137.0,59.0,1.0,1007.8,15.2,18.4,5.0,2.0,0.0,16.0,145.0,0.0,89.2,11.0,0.0,20.9,21.1,27.1,14.0,2023,5,21,20
1010,58005.0,83.0,0.0,988.8,17.2,19.7,0.0,2.0,0.0,19.0,192.0,0.0,107.3,12.0,0.0,19.1,19.6,22.0,14.0,2025,7,10,1
444,40605.0,54.0,13.0,771.5,2.6,10.3,0.0,4.0,6.0,6.0,46.0,0.0,69.4,27.0,12.0,0.0,5.9,9.2,6.0,2024,12,19,28
1313,35409.0,71.0,2.0,1010.1,15.6,19.7,1.0,4.0,0.0,10.0,172.0,2.0,167.9,12.0,0.0,20.1,20.5,25.3,8.0,2025,10,15,23
839,62001.0,62.0,0.0,1016.6,13.4,19.8,0.0,1.0,0.0,7.0,126.0,0.0,33.1,7.0,0.0,15.4,17.4,21.3,6.0,2024,4,18,27
327,28473.0,73.0,0.0,1015.5,2.5,9.7,0.0,0.0,0.0,1.0,89.0,0.0,1.3,7.0,6.0,12.5,9.8,16.9,1.0,2024,12,4,15
345,73676.0,48.0,1.0,1004.2,12.3,17.4,14.0,1.0,0.0,4.0,123.0,0.0,30.0,10.0,0.0,21.7,20.8,29.4,3.0,2025,5,4,15
1296,69637.0,58.0,1.0,1007.0,19.4,24.6,16.0,0.0,0.0,9.0,192.0,0.0,25.5,14.0,0.0,24.7,24.5,29.7,4.0,2023,6,15,23
914,19831.0,75.0,10.0,814.6,0.5,10.2,0.0,10.0,3.0,14.0,57.0,1.0,196.4,14.0,14.0,-3.4,3.6,6.6,13.0,2024,1,13,8
386,82576.0,33.0,0.0,937.2,18.7,21.7,30.0,0.0,0.0,1.0,132.0,0.0,0.6,14.0,0.0,28.7,27.4,36.1,0.0,2025,7,4,16
267,86963.0,66.0,2.0,1015.1,17.8,24.4,5.0,1.0,0.0,5.0,168.0,0.0,13.8,16.0,0.0,20.5,21.1,24.4,2.0,2025,5,4,18
677,42277.0,61.0,0.0,964.0227366255144,20.0,24.6,3.0,0.0,0.0,2.0,171.0,0.0,0.6,9.0,0.0,23.4,23.3,26.5,0.0,2024,11,19,30
475,62687.0,48.0,6.0,912.1,4.8,11.2,0.0,0.0,0.0,6.0,76.0,0.0,10.6,15.0,3.0,12.0,12.8,20.7,4.0,2023,4,8,9
815,60194.0,77.0,0.0,980.1,15.6,17.8,0.0,0.0,0.0,14.0,176.0,0.0,38.4,8.0,0.0,18.5,19.6,23.6,7.0,2025,7,11,3
1148,40456.0,60.0,1.0,1015.4,17.8,19.9,0.0,0.0,0.0,2.0,149.0,0.0,0.8,8.0,0.0,21.7,21.1,24.2,0.0,2024,1,19,29
821,25477.0,69.0,0.0,1020.5,11.3,15.9,0.0,0.0,0.0,3.0,120.0,0.0,3.4,5.0,0.0,16.9,15.2,19.1,1.0,2023,12,18,27
1087,57230.0,83.0,2.0,1010.9,12.8,16.7,0.0,1.0,0.0,14.0,149.0,0.0,46.8,15.0,0.0,14.1,15.2,17.6,11.0,2025,5,6,2
663,58530.0,55.0,0.0,964.0227366255144,23.3,30.0,16.0,0.0,0.0,1.0,190.0,0.0,1.8,10.0,0.0,25.7,27.0,30.6,1.0,2023,10,19,30
93,32131.0,64.0,3.0,1023.0,10.7,13.9,0.0,0.0,0.0,2.0,110.0,0.0,1.5,15.0,0.0,16.9,15.2,19.5,1.0,2024,12,4,19
116,35297.0,64.0,5.0,1014.6,13.4,18.3,0.0,1.0,0.0,6.0,131.0,0.0,18.0,16.0,0.0,17.6,17.7,21.9,2.0,2025,11,4,19
878,59575.0,55.0,1.0,953.2,6.6,12.4,2.0,3.0,0.0,9.0,88.0,0.0,52.2,7.0,0.0,11.2,13.7,20.8,7.0,2024,4,8,5
536,27180.0,79.0,0.0,998.0,3.1,10.0,0.0,0.0,0.0,6.0,91.0,0.0,7.8,7.0,6.0,7.9,8.8,14.5,2.0,2025,2,9,25
348,73676.0,33.0,2.9802371541501977,1002.6,19.9,26.2,31.0,0.0,0.1976284584980237,1.0,134.0,0.0,0.1,10.0,0.0,31.5,29.3,38.7,0.0,2025,8,4,15
499,39937.0,70.0,3.0,906.6,1.9,6.6,0.0,2.0,0.0,19.0,70.0,0.0,71.7,14.0,10.0,5.8,6.7,11.4,12.0,2025,3,8,9
349,57242.0,40.0,2.9802371541501977,1005.5,15.2,21.0,22.0,0.0,0.1976284584980237,3.0,122.0,0.0,6.6,8.0,0.0,25.2,24.4,33.5,1.0,2025,9,4,15
540,79737.0,54.0,1.0,991.8,11.8,18.7,7.0,2.0,0.0,10.0,124.0,0.0,44.6,9.0,0.0,19.5,19.3,26.8,6.0,2025,5,9,25
408,29079.0,81.0,2.0,1020.6,8.1,16.0,0.0,2.0,0.0,9.0,127.0,0.0,49.0,9.0,0.0,10.8,13.3,18.5,7.0,2024,1,4,14
435,79449.0,26.0,7.0,771.3,6.9,11.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,22.0,0.0,10.6,11.1,15.2,0.0,2023,3,19,28
162,53305.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023,3,9,0
1351,56612.0,55.0,1.0,932.0,11.0,16.5,1.0,0.0,0.0,7.0,111.0,0.0,11.6,6.0,0.0,18.6,17.8,24.4,4.0,2024,9,8,7
934,55606.0,58.0,3.0,816.5,8.1,16.9,0.0,0.0,0.0,5.0,86.0,0.0,6.8,11.0,1.0,10.1,13.2,18.3,3.0,2025,9,13,8
1273,48706.0,60.0,6.0,1008.9,17.6,21.4,9.0,3.0,0.0,12.0,169.0,1.0,96.6,10.0,0.0,21.3,23.3,28.9,9.0,2024,9,9,26
912,20927.0,76.0,9.0,817.7,-1.0,6.3,0.0,1.0,0.0,10.0,52.0,0.0,34.4,14.0,21.0,-3.7,2.1,5.2,7.0,2024,12,13,8
78,46579.0,69.0,5.0,1013.1,17.5,22.0,6.0,0.0,0.0,3.0,182.0,0.0,11.1,17.0,0.0,19.6,21.9,26.2,2.0,2023,10,4,19
56,25405.0,73.0,2.0,945.3,4.2,11.6,0.0,1.0,0.0,11.0,85.0,0.0,27.1,5.0,2.0,8.3,9.2,14.2,6.0,2024,1,7,21
918,68318.0,67.0,0.0,811.1,4.1,13.4,0.0,2.0,0.0,13.0,77.0,0.0,49.2,10.0,5.0,1.3,8.8,13.5,9.0,2024,5,13,8
1359,67648.0,61.0,0.0,932.2,9.0,15.7,4.0,2.0,0.0,14.0,110.0,0.0,67.6,6.0,0.0,13.7,15.7,22.4,10.0,2025,5,8,7
305,39516.0,74.0,2.9802371541501977,938.9,6.1,9.2,0.0,3.0,0.1976284584980237,23.0,94.0,0.0,112.8,9.0,0.0,9.3,10.8,15.3,18.0,2025,3,7,13
1140,76029.0,63.0,1.0,1011.1,21.7,24.1,3.0,0.0,0.0,2.0,197.0,0.0,4.8,10.0,0.0,24.5,24.8,27.8,1.0,2023,6,19,29
1249,27203.0,58.0,8.0,1008.9,10.8,17.9,0.0,0.0,1.0,3.0,107.0,0.0,6.8,10.0,0.0,16.0,16.5,22.1,2.0,2023,11,9,26
595,80953.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,0.0,128.83333333333334,0.0,0.0,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2023,8,13,11
806,34459.0,74.0,3.0,977.9,11.6,16.2,0.0,0.0,0.0,10.0,132.0,0.0,35.2,8.0,0.0,13.3,16.2,20.8,9.0,2025,10,11,3
1116,74217.0,47.0,1.0,895.5,14.7,18.4,20.0,4.0,0.0,8.0,127.0,0.0,78.8,9.0,0.0,23.1,23.3,31.8,7.0,2024,8,8,6
1090,44354.0,77.0,5.0,1012.3,15.5,18.8,1.0,4.0,0.0,12.0,168.0,2.0,149.0,15.0,0.0,16.5,18.5,21.5,9.0,2025,9,6,2
915,23392.0,79.0,15.0,812.8,-0.3,5.2,0.0,4.0,2.0,15.0,57.0,2.0,161.2,16.0,15.0,-2.9,2.9,6.0,13.0,2024,2,13,8
397,59389.0,65.0,0.0,1017.1,9.4,15.7,0.0,0.0,0.0,6.0,119.0,0.0,7.4,11.0,0.0,15.1,16.1,22.7,2.0,2023,3,4,14
168,52981.0,78.0,2.0,964.0227366255144,20.5,23.9,1.0,2.0,0.0,4.0,234.0,0.0,42.7,13.0,0.0,23.9,23.7,26.8,2.0,2023,9,9,0
519,68103.0,44.0,3.0,991.6,19.9,24.6,25.0,0.0,0.0,3.0,168.0,0.0,1.3,10.0,0.0,23.8,27.5,35.1,1.0,2023,8,9,25
522,18385.0,84.0,4.0,1001.8,2.4,7.8,0.0,0.0,0.0,9.0,83.0,0.0,3.1,8.0,7.0,1.8,6.8,11.1,1.0,2024,12,9,25
220,60012.0,45.0,1.0,969.5,15.3,19.2,13.0,0.0,0.0,4.0,116.0,0.0,12.0,10.0,0.0,22.3,21.9,28.5,3.0,2024,9,16,12
19,34676.0,76.0,12.0,1001.6,9.3,13.3,0.0,4.0,0.0,18.0,109.0,1.0,143.2,15.0,0.0,11.0,12.3,15.2,17.0,2024,3,17,4
503,82938.0,42.0,2.0,914.3,12.4,17.6,11.0,0.0,0.0,2.0,113.0,0.0,1.1,12.0,0.0,21.9,20.7,28.9,0.0,2025,7,8,9
