,indicativo,n_cub,glo,hr,n_gra,n_fog,inso,nw_55,q_mar,q_med,tm_min,ts_min,nt_30,nv_0050,n_des,np_100,n_nub,p_sol,nw_91,np_001,w_rec,e,np_300,nv_1000,p_mes,n_llu,n_tor,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
376,5514,1.0,60316.0,50.0,0.0,0.0,9.4,0.0,1012.9,936.5,14.6,21.1,14.0,0.0,12.0,1.0,17.0,76.0,0.0,3.0,,133.0,0.0,0.0,17.7,5.0,1.0,12.0,0.0,23.6,0.0,21.9,29.2,0.0,3.0,2024-9,2024,9,4,Andalucía,952286.75
377,5514,3.0,46529.0,59.0,0.0,5.0,8.2,1.0,1016.6,939.0,11.8,16.6,4.0,0.0,9.0,0.0,19.0,72.0,0.0,7.0,,129.0,0.0,0.0,15.4,7.0,3.0,11.0,0.0,21.5,0.0,19.1,26.4,0.0,3.0,2025-10,2025,10,4,Andalucía,1138975.84
380,5514,5.0,29121.0,64.0,0.0,3.0,5.9,3.0,1023.4,942.2,1.9,9.6,0.0,0.0,11.0,0.0,15.0,59.0,0.0,10.0,,71.0,0.0,1.0,29.2,9.0,0.0,10.0,12.0,11.2,0.0,8.4,14.9,0.0,6.0,2025-1,2025,1,4,Andalucía,624292.5
381,5514,3.0,38027.0,64.0,0.0,4.0,7.0,0.0,1021.9,941.3,2.4,6.2,0.0,0.0,7.0,0.0,18.0,65.0,0.0,6.0,,76.0,0.0,1.0,14.3,8.0,0.0,10.0,6.0,8.9,0.0,9.7,17.0,0.0,4.0,2025-2,2025,2,4,Andalucía,838964.02
382,5514,10.0,44163.0,66.0,1.0,0.0,5.4,5.0,1012.0,932.5,5.7,10.1,0.0,0.0,6.0,5.0,15.0,45.0,1.0,17.0,,87.0,0.0,0.0,99.6,20.0,3.0,13.0,0.0,10.1,0.0,11.0,16.2,0.0,13.0,2025-3,2025,3,4,Andalucía,833878.19
383,5514,6.0,,55.0,0.0,1.0,8.7,1.0,1013.3,935.1,8.1,13.2,0.0,0.0,4.0,0.0,20.0,66.0,0.0,10.0,,98.0,0.0,0.0,24.9,11.0,2.0,13.0,0.0,14.2,0.0,14.9,21.7,0.0,8.0,2025-4,2025,4,4,Andalucía,984439.03
384,5514,1.0,,42.0,1.0,0.0,10.9,,1013.8,936.8,10.7,16.8,8.0,0.0,7.0,0.0,23.0,77.0,,5.0,,96.0,0.0,0.0,8.8,5.0,3.0,13.0,0.0,19.9,0.0,18.7,26.7,0.0,2.0,2025-5,2025,5,4,Andalucía,1195413.9
385,5514,1.0,76126.0,30.0,0.0,0.0,11.2,5.0,1013.9,939.0,17.3,20.6,28.0,0.0,8.0,0.0,21.0,76.0,0.0,5.0,,116.0,0.0,0.0,5.7,6.0,3.0,16.0,0.0,26.5,0.0,26.6,35.8,0.0,2.0,2025-6,2025,6,4,Andalucía,1517930.5
386,5514,0.0,82576.0,33.0,0.0,0.0,12.9,0.0,1011.8,937.2,18.7,21.7,30.0,0.0,24.0,0.0,7.0,89.0,0.0,1.0,,132.0,0.0,0.0,0.6,1.0,0.0,14.0,0.0,28.7,0.0,27.4,36.1,0.0,0.0,2025-7,2025,7,4,Andalucía,1740580.92
387,5514,0.0,71583.0,30.0,0.0,0.0,11.3,1.0,1012.2,937.5,18.8,23.3,30.0,0.0,21.0,0.0,10.0,83.0,0.0,1.0,,120.0,0.0,0.0,1.7,3.0,1.0,15.0,0.0,28.5,0.0,27.5,36.2,0.0,1.0,2025-8,2025,8,4,Andalucía,1544518.42
388,5514,2.0,59266.0,,0.0,0.0,9.3,0.0,1015.1,938.9,14.8,20.9,18.0,0.0,8.0,0.0,20.0,75.0,0.0,2.0,,111.0,0.0,0.0,0.8,3.0,1.0,14.0,0.0,23.7,0.0,23.0,31.2,0.0,0.0,2025-9,2025,9,4,Andalucía,1271710.84
389,5514,8.0,31103.0,64.0,0.0,2.0,6.5,,1018.4,938.4,4.7,12.5,0.0,0.0,8.0,2.0,13.0,64.0,,11.0,,85.0,0.0,1.0,47.6,10.0,3.0,10.0,3.0,9.8,0.0,11.2,17.7,0.0,6.0,2025-11,2025,11,4,Andalucía,886609.47
390,4642E,9.0,42379.0,71.0,3.0,3.0,7.5,3.0,1015.2,1012.9,16.2,20.6,10.0,0.0,8.0,3.0,14.0,66.0,1.0,10.0,261.0,179.0,3.0,2.0,173.6,13.0,0.0,12.0,0.0,16.4,0.0,21.5,26.8,0.0,9.0,2023-10,2023,10,4,Andalucía,603256.87
391,4642E,8.0,27126.0,79.0,0.0,8.0,6.6,1.0,1024.6,1022.1,7.0,12.9,0.0,0.0,13.0,0.0,10.0,69.0,0.0,9.0,164.0,116.0,0.0,0.0,10.6,10.0,0.0,7.0,0.0,13.4,0.0,12.3,17.6,0.0,2.0,2023-12,2023,12,4,Andalucía,458843.05
392,4642E,4.0,32801.0,75.0,0.0,1.0,7.4,2.0,1020.0,1017.6,11.2,15.8,0.0,0.0,13.0,1.0,13.0,73.0,0.0,7.0,219.0,144.0,0.0,0.0,22.4,11.0,0.0,10.0,0.0,18.4,0.0,16.7,22.2,0.0,5.0,2023-11,2023,11,4,Andalucía,496101.24
393,4642E,3.0,31220.0,72.0,0.0,3.0,7.2,1.0,1024.6,1022.2,6.4,15.6,0.0,1.0,16.0,0.0,12.0,72.0,0.0,4.0,228.0,106.0,0.0,0.0,8.8,7.0,0.0,10.0,0.0,13.0,0.0,11.8,17.2,0.0,2.0,2023-1,2023,1,4,Andalucía,429269.28
395,4642E,6.0,36532.0,64.0,0.0,0.0,7.6,0.0,1022.0,1019.6,6.3,11.3,0.0,0.0,11.0,1.0,11.0,70.0,0.0,2.0,207.0,93.0,0.0,0.0,30.6,7.0,2.0,9.0,0.0,13.0,0.0,12.4,18.4,0.0,1.0,2023-2,2023,2,4,Andalucía,471628.41
396,4642E,2.0,76087.0,47.0,0.0,0.0,11.5,0.0,1015.7,1013.3,12.3,18.3,9.0,0.0,15.0,0.0,13.0,88.0,0.0,2.0,253.0,109.0,0.0,0.0,1.2,2.0,0.0,12.0,0.0,21.8,0.0,20.1,27.9,0.0,1.0,2023-4,2023,4,4,Andalucía,849844.87
397,4642E,3.0,59389.0,65.0,0.0,3.0,9.3,0.0,1019.5,1017.1,9.4,15.7,0.0,0.0,8.0,0.0,20.0,77.0,0.0,6.0,228.0,119.0,0.0,0.0,7.4,7.0,0.0,11.0,0.0,15.1,0.0,16.1,22.7,0.0,2.0,2023-3,2023,3,4,Andalucía,728490.93
398,4642E,6.0,80554.0,55.0,0.0,2.0,11.2,1.0,1015.1,1012.8,15.1,17.8,6.0,0.0,13.0,1.0,12.0,79.0,0.0,6.0,284.0,137.0,0.0,0.0,19.0,8.0,3.0,15.0,0.0,22.2,0.0,21.2,27.3,0.0,4.0,2023-5,2023,5,4,Andalucía,836786.21
399,4642E,4.0,82114.0,53.0,0.0,0.0,11.8,0.0,1013.4,1011.1,18.9,22.0,14.0,0.0,13.0,1.0,13.0,80.0,0.0,3.0,293.0,170.0,0.0,0.0,31.4,5.0,0.0,15.0,0.0,23.4,0.0,25.0,31.0,0.0,3.0,2023-6,2023,6,4,Andalucía,892010.71
400,4642E,0.0,88173.0,43.0,0.0,0.0,13.1,0.0,1015.1,1012.8,20.5,23.5,29.0,0.0,24.0,0.0,7.0,91.0,0.0,0.0,309.0,156.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.3,0.0,27.4,34.3,0.0,0.0,2023-7,2023,7,4,Andalucía,1020039.28
401,4642E,1.0,80707.0,40.0,0.0,0.0,12.2,0.0,1014.4,1012.2,21.0,24.1,30.0,0.0,21.0,0.0,9.0,90.0,0.0,0.0,274.0,151.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,29.7,0.0,28.8,36.6,0.0,0.0,2023-8,2023,8,4,Andalucía,947918.31
402,4642E,2.0,54561.0,65.0,0.0,2.0,9.7,0.0,1015.4,1013.1,17.3,20.5,10.0,0.0,13.0,0.0,15.0,78.0,0.0,4.0,242.0,182.0,0.0,1.0,13.2,9.0,1.0,12.0,0.0,22.8,0.0,23.2,29.0,0.0,3.0,2023-9,2023,9,4,Andalucía,767192.8
403,4642E,8.0,37337.0,78.0,2.0,2.0,6.5,2.0,1016.0,1013.7,15.5,19.9,2.0,0.0,1.0,6.0,22.0,58.0,0.0,13.0,277.0,182.0,1.0,0.0,156.6,15.0,3.0,12.0,0.0,16.8,0.0,20.1,24.6,0.0,10.0,2024-10,2024,10,4,Andalucía,656978.9
404,4642E,6.0,28113.0,79.0,0.0,3.0,6.1,0.0,1019.8,1017.4,12.6,15.6,0.0,0.0,8.0,3.0,16.0,60.0,0.0,6.0,194.0,157.0,1.0,0.0,77.4,12.0,3.0,8.0,0.0,17.1,0.0,17.3,21.9,0.0,4.0,2024-11,2024,11,4,Andalucía,592288.19
405,4642E,4.0,28379.0,70.0,0.0,1.0,7.4,0.0,1026.1,1023.7,6.8,12.8,0.0,0.0,15.0,0.0,12.0,77.0,0.0,3.0,189.0,104.0,0.0,0.0,8.6,7.0,1.0,8.0,0.0,12.1,0.0,12.5,18.1,0.0,1.0,2024-12,2024,12,4,Andalucía,658230.97
407,4642E,9.0,36537.0,76.0,1.0,5.0,7.6,4.0,1022.3,1019.9,9.2,17.0,0.0,0.0,6.0,2.0,14.0,69.0,0.0,8.0,250.0,128.0,1.0,2.0,75.6,13.0,1.0,10.0,0.0,16.2,0.0,14.5,19.8,0.0,5.0,2024-2,2024,2,4,Andalucía,666607.33
408,4642E,9.0,29079.0,81.0,0.0,8.0,6.3,2.0,1023.1,1020.6,8.1,16.0,0.0,3.0,8.0,2.0,14.0,63.0,0.0,9.0,212.0,127.0,0.0,0.0,49.0,11.0,2.0,9.0,0.0,10.8,0.0,13.3,18.5,0.0,7.0,2024-1,2024,1,4,Andalucía,498233.56
409,4642E,12.0,44838.0,74.0,0.0,3.0,6.3,8.0,1012.8,1010.4,9.9,15.1,0.0,1.0,2.0,6.0,17.0,53.0,0.0,14.0,298.0,129.0,2.0,0.0,151.6,22.0,1.0,13.0,0.0,15.1,0.0,15.1,20.3,0.0,11.0,2024-3,2024,3,4,Andalucía,660450.83
410,4642E,1.0,71390.0,62.0,0.0,1.0,10.6,0.0,1017.1,1014.7,11.6,15.0,2.0,0.0,10.0,0.0,17.0,80.0,0.0,6.0,257.0,131.0,0.0,0.0,10.8,9.0,0.0,12.0,0.0,18.8,0.0,18.1,24.5,0.0,3.0,2024-4,2024,4,4,Andalucía,934898.48
411,4642E,1.0,81997.0,57.0,0.0,0.0,11.3,0.0,1014.2,1011.9,16.9,20.6,11.0,0.0,14.0,0.0,15.0,77.0,0.0,3.0,286.0,164.0,0.0,0.0,4.8,7.0,1.0,14.0,0.0,24.0,0.0,22.9,28.9,0.0,3.0,2024-6,2024,6,4,Andalucía,1061244.16
412,4642E,1.0,88417.0,55.0,0.0,0.0,12.4,0.0,1015.1,1012.7,12.9,17.3,8.0,0.0,15.0,0.0,15.0,87.0,0.0,0.0,283.0,132.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,20.4,0.0,19.9,26.9,0.0,0.0,2024-5,2024,5,4,Andalucía,1186740.06
413,4642E,0.0,86709.0,51.0,0.0,0.0,12.8,0.0,1014.0,1011.7,19.4,23.2,24.0,0.0,26.0,0.0,5.0,88.0,0.0,0.0,276.0,179.0,0.0,0.0,0.0,3.0,2.0,14.0,0.0,27.6,0.0,26.3,33.2,0.0,0.0,2024-7,2024,7,4,Andalucía,1276864.64
414,4642E,0.0,81048.0,56.0,0.0,2.0,12.2,0.0,1012.9,1010.6,20.5,23.8,31.0,1.0,26.0,0.0,4.0,90.0,0.0,0.0,256.0,205.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,30.2,0.0,27.2,33.9,0.0,0.0,2024-8,2024,8,4,Andalucía,1210240.6
415,4642E,1.0,60430.0,62.0,0.0,2.0,10.0,1.0,1014.7,1012.4,16.9,20.9,11.0,1.0,14.0,0.0,15.0,81.0,0.0,0.0,269.0,170.0,0.0,0.0,0.0,3.0,0.0,13.0,0.0,25.6,0.0,23.0,29.2,0.0,0.0,2024-9,2024,9,4,Andalucía,952286.75
416,4642E,4.0,46951.0,69.0,2.0,2.0,8.6,1.0,1017.3,1015.0,16.6,19.2,8.0,1.0,15.0,3.0,12.0,77.0,0.0,6.0,219.0,180.0,1.0,0.0,64.8,5.0,1.0,10.0,0.0,23.2,0.0,22.5,28.4,0.0,4.0,2025-10,2025,10,4,Andalucía,1138975.84
419,4642E,8.0,27776.0,77.0,2.0,7.0,6.0,4.0,1022.7,1020.3,7.2,15.0,0.0,0.0,12.0,2.0,11.0,61.0,0.0,11.0,245.0,119.0,1.0,2.0,147.8,10.0,4.0,10.0,1.0,15.5,0.0,12.5,17.7,0.0,9.0,2025-1,2025,1,4,Andalucía,624292.5
420,4642E,4.0,36064.0,79.0,1.0,5.0,7.4,2.0,1021.9,1019.4,7.5,11.9,0.0,1.0,5.0,1.0,19.0,68.0,0.0,8.0,198.0,121.0,0.0,1.0,40.0,9.0,1.0,9.0,0.0,13.3,0.0,13.0,18.4,0.0,5.0,2025-2,2025,2,4,Andalucía,838964.02
421,4642E,8.0,47201.0,78.0,2.0,0.0,7.1,9.0,1010.8,1008.4,9.5,12.6,0.0,0.0,6.0,8.0,16.0,59.0,0.0,22.0,303.0,128.0,3.0,0.0,264.8,20.0,9.0,14.0,0.0,13.8,0.0,14.2,18.9,0.0,17.0,2025-3,2025,3,4,Andalucía,833878.19
422,4642E,2.0,84048.0,57.0,0.0,1.0,11.8,0.0,1015.8,1013.5,14.1,19.3,10.0,0.0,16.0,0.0,13.0,83.0,0.0,4.0,281.0,143.0,0.0,0.0,2.6,4.0,0.0,14.0,0.0,20.4,0.0,20.6,27.1,0.0,2.0,2025-5,2025,5,4,Andalucía,1195413.9
423,4642E,6.0,62113.0,70.0,2.0,2.0,8.7,4.0,1014.1,1011.7,12.2,15.6,0.0,1.0,8.0,3.0,16.0,66.0,0.0,15.0,296.0,143.0,0.0,0.0,71.6,14.0,1.0,14.0,0.0,17.4,0.0,17.4,22.7,0.0,8.0,2025-4,2025,4,4,Andalucía,984439.03
424,4642E,1.0,84045.0,51.0,1.0,2.0,12.1,0.0,1016.6,1014.3,19.2,24.2,19.0,0.0,19.0,0.0,10.0,83.0,0.0,2.0,257.0,177.0,0.0,0.0,5.2,1.0,1.0,12.0,0.0,25.3,0.0,26.1,33.0,0.0,1.0,2025-6,2025,6,4,Andalucía,1517930.5
425,4642E,0.0,78963.0,50.0,0.0,2.0,12.1,0.0,1014.6,1012.3,20.2,25.1,29.0,0.0,24.0,0.0,7.0,90.0,0.0,0.0,255.0,182.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,28.1,0.0,27.4,34.6,0.0,0.0,2025-8,2025,8,4,Andalucía,1544518.42
426,4642E,0.0,89407.0,53.0,0.0,0.0,12.8,0.0,1014.8,1012.5,19.9,23.6,27.0,0.0,27.0,0.0,4.0,88.0,0.0,0.0,284.0,189.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,26.2,0.0,26.6,33.2,0.0,0.0,2025-7,2025,7,4,Andalucía,1740580.92
427,4642E,2.0,63302.0,49.0,0.0,0.0,10.6,0.0,1017.2,1014.9,17.5,20.9,21.0,0.0,17.0,0.0,11.0,85.0,0.0,1.0,258.0,148.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,24.2,0.0,24.9,32.2,0.0,1.0,2025-9,2025,9,4,Andalucía,1271710.84
428,4642E,4.0,31232.0,71.0,2.0,0.0,7.5,3.0,1018.4,1016.0,9.7,16.5,0.0,0.0,10.0,3.0,14.0,74.0,1.0,7.0,257.0,128.0,1.0,0.0,104.4,6.0,0.0,11.0,0.0,16.3,0.0,15.2,20.7,0.0,5.0,2025-11,2025,11,4,Andalucía,886609.47
429,C430E,,63092.0,39.0,0.0,4.0,10.0,13.0,1015.5,772.2,10.3,15.1,0.0,3.0,,2.0,,87.0,1.0,5.0,571.0,58.0,0.0,0.0,25.2,5.0,0.0,24.0,0.0,8.1,0.0,13.8,17.2,0.0,3.0,2023-10,2023,10,19,Islas Canarias,30015.15
430,C430E,,47282.0,41.0,0.0,6.0,9.1,8.0,1019.1,772.3,6.9,10.2,0.0,2.0,,0.0,,85.0,0.0,4.0,597.0,49.0,0.0,1.0,25.9,4.0,1.0,25.0,1.0,7.3,0.0,10.4,13.9,0.0,4.0,2023-11,2023,11,19,Islas Canarias,25300.85
431,C430E,,44000.0,,0.0,6.0,8.6,7.0,1020.5,771.8,4.7,10.0,0.0,3.0,,0.0,,82.0,0.0,2.0,495.0,35.0,0.0,0.0,4.0,2.0,1.0,20.0,6.0,1.6,2.0,8.3,11.8,0.0,2.0,2023-12,2023,12,19,Islas Canarias,23793.13
433,C430E,,46863.0,63.0,0.0,21.0,7.7,8.0,1024.2,770.7,-0.1,3.3,0.0,11.0,,0.0,,73.0,0.0,10.0,540.0,46.0,0.0,4.0,8.4,9.0,1.0,21.0,14.0,-0.2,2.0,3.0,6.1,2.0,3.0,2023-1,2023,1,19,Islas Canarias,22135.51
434,C430E,,,82.0,1.0,23.0,6.7,15.0,1020.2,766.6,-2.0,4.2,0.0,14.0,,0.0,,60.0,0.0,13.0,618.0,55.0,0.0,6.0,31.8,4.0,0.0,25.0,23.0,-0.2,8.0,1.2,4.3,3.0,7.0,2023-2,2023,2,19,Islas Canarias,20383.08
435,C430E,,79449.0,26.0,0.0,0.0,11.5,7.0,1017.0,771.3,6.9,11.0,0.0,0.0,,0.0,,95.0,0.0,0.0,509.0,34.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,10.6,0.0,11.1,15.2,0.0,0.0,2023-3,2023,3,19,Islas Canarias,32802.91
436,C430E,,88475.0,34.0,0.0,4.0,12.2,8.0,1014.1,768.5,5.8,10.5,0.0,1.0,,0.0,,95.0,1.0,1.0,516.0,42.0,0.0,0.0,1.0,1.0,0.0,22.0,2.0,8.4,0.0,10.1,14.3,0.0,1.0,2023-4,2023,4,19,Islas Canarias,30072.79
437,C430E,,89594.0,44.0,0.0,14.0,11.2,11.0,1015.8,769.7,4.8,10.8,0.0,3.0,,0.0,,83.0,0.0,2.0,532.0,47.0,0.0,8.0,1.6,2.0,0.0,22.0,1.0,5.9,0.0,9.3,13.7,2.0,1.0,2023-5,2023,5,19,Islas Canarias,30789.81
438,C430E,,92512.0,37.0,0.0,6.0,12.4,13.0,1012.0,770.5,10.4,17.4,0.0,0.0,,0.0,,89.0,2.0,2.0,661.0,59.0,0.0,5.0,7.0,2.0,0.0,28.0,0.0,13.4,0.0,14.6,18.7,0.0,2.0,2023-6,2023,6,19,Islas Canarias,30784.8
439,C430E,,93803.0,,0.0,0.0,12.9,9.0,1013.4,774.9,15.3,20.5,0.0,0.0,,0.0,,94.0,0.0,0.0,556.0,,0.0,0.0,0.0,0.0,0.0,23.0,0.0,18.4,0.0,19.6,23.9,0.0,0.0,2023-7,2023,7,19,Islas Canarias,35168.39
440,C430E,,78080.0,24.0,0.0,0.0,11.5,9.0,1013.0,774.6,15.3,19.5,0.0,0.0,,1.0,,88.0,2.0,1.0,520.0,54.0,0.0,0.0,11.4,1.0,0.0,23.0,0.0,19.1,0.0,19.6,23.9,0.0,1.0,2023-8,2023,8,19,Islas Canarias,33803.2
441,C430E,,78645.0,43.0,0.0,10.0,11.3,9.0,1014.3,771.6,9.7,14.6,0.0,4.0,,0.0,,92.0,0.0,5.0,547.0,65.0,0.0,3.0,1.1,6.0,0.0,24.0,0.0,11.4,0.0,13.9,18.0,0.0,0.0,2023-9,2023,9,19,Islas Canarias,31427.45
442,C430E,,,44.0,0.0,8.0,9.7,13.0,1016.1,771.7,8.4,13.4,0.0,6.0,,0.0,,84.0,4.0,5.0,643.0,61.0,0.0,0.0,11.9,5.0,0.0,26.0,0.0,6.1,0.0,12.3,16.2,0.0,4.0,2024-10,2024,10,19,Islas Canarias,35078.38
443,C430E,,44403.0,46.0,0.0,8.0,7.6,20.0,1016.5,769.9,6.4,11.0,0.0,1.0,,0.0,,71.0,3.0,2.0,795.0,52.0,0.0,4.0,3.4,2.0,0.0,31.0,0.0,6.8,0.0,9.7,13.0,0.0,1.0,2024-11,2024,11,19,Islas Canarias,27647.28
444,C430E,,40605.0,54.0,1.0,14.0,7.4,13.0,1022.5,771.5,2.6,10.3,0.0,7.0,,4.0,,71.0,6.0,6.0,689.0,46.0,0.0,4.0,69.4,3.0,3.0,27.0,12.0,0.0,2.0,5.9,9.2,0.0,6.0,2024-12,2024,12,19,Islas Canarias,26420.65
446,C430E,,50896.0,37.0,0.0,3.0,9.0,16.0,1019.5,771.5,4.9,8.3,0.0,2.0,,0.0,,85.0,7.0,1.0,733.0,40.0,0.0,1.0,0.1,1.0,2.0,29.0,2.0,6.5,0.0,8.6,12.2,0.0,0.0,2024-1,2024,1,19,Islas Canarias,24743.62
447,C430E,,58938.0,,0.0,4.0,9.8,13.0,1020.6,773.0,5.2,10.3,0.0,1.0,,0.0,,88.0,2.0,2.0,635.0,,0.0,1.0,5.0,3.0,0.0,25.0,1.0,9.2,0.0,9.3,13.4,0.0,1.0,2024-2,2024,2,19,Islas Canarias,26402.86
448,C430E,,72316.0,52.0,2.0,17.0,9.2,23.0,1016.0,767.1,2.0,11.3,0.0,10.0,,1.0,,76.0,7.0,10.0,848.0,43.0,0.0,2.0,52.2,3.0,2.0,34.0,14.0,0.2,5.0,5.9,9.8,0.0,9.0,2024-3,2024,3,19,Islas Canarias,30530.78
449,C430E,,83334.0,32.0,0.0,4.0,11.5,16.0,1014.3,769.2,5.9,11.5,0.0,4.0,,0.0,,90.0,1.0,3.0,657.0,38.0,0.0,0.0,7.8,2.0,0.0,28.0,4.0,3.6,1.0,10.4,14.8,0.0,2.0,2024-4,2024,4,19,Islas Canarias,34484.44
450,C430E,,99977.0,25.0,0.0,0.0,13.0,2.0,1013.4,769.7,7.7,13.3,0.0,0.0,,0.0,,96.0,0.0,0.0,421.0,36.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,12.3,0.0,12.1,16.4,0.0,0.0,2024-5,2024,5,19,Islas Canarias,34190.09
451,C430E,,92628.0,23.0,0.0,1.0,13.6,5.0,1013.0,771.2,9.9,15.1,0.0,0.0,,0.0,,98.0,0.0,0.0,498.0,39.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,0.0,14.5,19.0,0.0,0.0,2024-6,2024,6,19,Islas Canarias,34657.09
452,C430E,,,16.0,0.0,0.0,12.7,6.0,1011.2,774.1,15.9,21.4,0.0,0.0,,0.0,,92.0,0.0,0.0,492.0,40.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,19.5,0.0,20.5,25.1,0.0,0.0,2024-7,2024,7,19,Islas Canarias,41121.07
453,C430E,,89722.0,20.0,0.0,0.0,12.0,7.0,1010.6,773.5,16.0,20.0,0.0,0.0,,0.0,,92.0,0.0,1.0,446.0,49.0,0.0,0.0,0.2,1.0,0.0,20.0,0.0,18.0,0.0,20.6,25.0,0.0,0.0,2024-8,2024,8,19,Islas Canarias,39240.62
454,C430E,,80608.0,27.0,0.0,0.0,11.8,4.0,1011.9,771.1,11.2,16.2,0.0,0.0,,0.0,,96.0,0.0,0.0,428.0,47.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,14.8,0.0,15.6,20.0,0.0,0.0,2024-9,2024,9,19,Islas Canarias,36088.27
455,C430E,,64677.0,42.0,0.0,5.0,10.2,7.0,1015.3,771.8,9.6,12.2,0.0,1.0,,0.0,,88.0,1.0,1.0,562.0,61.0,0.0,1.0,0.2,2.0,0.0,23.0,0.0,11.0,0.0,13.4,17.1,1.0,0.0,2025-10,2025,10,19,Islas Canarias,34631.11
458,C430E,,51079.0,28.0,0.0,4.0,9.5,11.0,1020.6,771.7,4.3,8.4,0.0,2.0,,0.0,,90.0,0.0,2.0,562.0,27.0,0.0,1.0,9.8,1.0,0.0,23.0,3.0,3.5,1.0,7.9,11.5,0.0,2.0,2025-1,2025,1,19,Islas Canarias,30893.29
459,C430E,,59766.0,34.0,0.0,6.0,10.4,9.0,1020.0,770.5,2.7,6.8,0.0,5.0,,0.0,,92.0,1.0,3.0,478.0,34.0,0.0,2.0,10.1,3.0,0.0,19.0,4.0,5.4,0.0,6.8,10.9,0.0,2.0,2025-2,2025,2,19,Islas Canarias,34640.23
460,C430E,,73545.0,59.0,2.0,19.0,9.8,23.0,1015.0,765.0,0.5,3.9,0.0,9.0,,0.0,,81.0,3.0,9.0,827.0,47.0,0.0,6.0,24.2,3.0,1.0,33.0,11.0,2.0,4.0,4.3,8.0,1.0,4.0,2025-3,2025,3,19,Islas Canarias,35998.34
461,C430E,,,44.0,0.0,8.0,11.3,16.0,1012.8,766.2,3.8,10.0,0.0,5.0,,1.0,,88.0,3.0,7.0,612.0,46.0,0.0,3.0,24.4,7.0,0.0,25.0,2.0,4.0,0.0,7.9,12.1,1.0,4.0,2025-4,2025,4,19,Islas Canarias,36685.53
462,C430E,,90191.0,39.0,0.0,6.0,12.6,,1014.3,769.2,6.0,11.7,0.0,1.0,,0.0,,93.0,,1.0,,48.0,0.0,2.0,7.8,2.0,0.0,,0.0,6.9,0.0,10.3,14.7,2.0,1.0,2025-5,2025,5,19,Islas Canarias,42637.26
463,C430E,,98598.0,21.0,0.0,0.0,13.4,,1013.8,773.0,11.6,16.4,0.0,0.0,,0.0,,96.0,,0.0,,39.0,0.0,0.0,0.0,0.0,0.0,,0.0,16.5,0.0,16.2,20.8,0.0,0.0,2025-6,2025,6,19,Islas Canarias,40603.14
464,C430E,,92664.0,22.0,0.0,0.0,13.3,10.0,1012.5,774.1,14.4,18.7,0.0,0.0,,0.0,,97.0,1.0,0.0,539.0,48.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,18.6,0.0,19.1,23.7,0.0,0.0,2025-7,2025,7,19,Islas Canarias,42579.84
465,C430E,,88597.0,25.0,0.0,2.0,12.2,4.0,1012.1,774.0,15.2,19.1,0.0,0.0,,0.0,,93.0,0.0,1.0,433.0,57.0,0.0,0.0,0.4,1.0,0.0,19.0,0.0,17.9,0.0,19.7,24.2,0.0,0.0,2025-8,2025,8,19,Islas Canarias,44123.75
466,C430E,,76929.0,34.0,0.0,3.0,11.5,7.0,1015.4,773.5,10.9,15.1,0.0,0.0,,0.0,,93.0,0.0,2.0,501.0,60.0,0.0,0.0,5.8,2.0,2.0,22.0,0.0,9.8,0.0,15.1,19.3,2.0,2.0,2025-9,2025,9,19,Islas Canarias,38040.01
467,C430E,,47802.0,49.0,0.0,11.0,8.8,11.0,1017.8,770.1,5.0,12.3,0.0,4.0,,1.0,,81.0,2.0,8.0,607.0,50.0,0.0,2.0,47.7,8.0,0.0,26.0,3.0,4.0,0.0,8.6,12.1,0.0,4.0,2025-11,2025,11,19,Islas Canarias,31257.74
468,2661,9.0,33702.0,70.0,0.0,2.0,5.7,8.0,1012.3,909.9,9.7,14.4,0.0,0.0,8.0,5.0,14.0,50.0,0.0,18.0,294.0,112.0,0.0,1.0,119.9,18.0,0.0,13.0,0.0,10.6,0.0,14.7,19.7,0.0,13.0,2023-10,2023,10,8,Castilla y León,170980.18
469,2661,11.0,21263.0,82.0,0.0,5.0,4.7,6.0,1016.8,912.0,5.2,11.3,0.0,0.0,0.0,1.0,19.0,48.0,0.0,16.0,326.0,98.0,0.0,4.0,75.2,15.0,0.0,15.0,1.0,8.7,0.0,9.4,13.6,0.0,8.0,2023-11,2023,11,8,Castilla y León,115920.81
