,indicativo,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar,estacion_cod
727,5860E,56621.0,75.0,0.0,1010.6,16.4,20.2,0.0,0.0,0.0,2.0,193.0,0.0,0.3,10.0,0.0,23.3,21.0,25.6,0.0,2024-9,2024,9,4,Andalucía,952286.75,17
714,5860E,37451.0,84.0,3.0,1011.8,15.3,19.8,0.0,3.0,0.0,12.0,189.0,1.0,116.5,10.0,0.0,16.4,19.1,22.8,12.0,2024-10,2024,10,4,Andalucía,656978.9,17
716,5860E,28950.0,80.0,0.0,1015.6,12.7,15.6,0.0,3.0,0.0,10.0,158.0,1.0,81.5,8.0,0.0,17.6,17.3,21.9,5.0,2024-11,2024,11,4,Andalucía,592288.19,17
717,5860E,29613.0,71.0,0.0,1021.6,7.4,12.7,0.0,0.0,0.0,3.0,105.0,0.0,7.2,9.0,0.0,14.4,13.0,18.5,1.0,2024-12,2024,12,4,Andalucía,658230.97,17
731,5860E,27625.0,77.0,2.0,1018.5,7.1,15.5,0.0,1.0,0.0,13.0,120.0,1.0,136.9,10.0,1.0,14.0,12.3,17.5,9.0,2025-1,2025,1,4,Andalucía,624292.5,17
732,5860E,36366.0,81.0,0.0,1017.7,7.7,11.7,0.0,1.0,0.0,9.0,125.0,0.0,31.2,8.0,0.0,15.0,12.8,17.9,4.0,2025-2,2025,2,4,Andalucía,838964.02,17
733,5860E,50483.0,80.0,9.0,1007.6,10.1,13.9,0.0,10.0,0.0,21.0,134.0,1.0,201.4,12.0,0.0,14.0,14.2,18.2,17.0,2025-3,2025,3,4,Andalucía,833878.19,17
734,5860E,61322.0,75.0,1.0,1010.2,12.1,16.0,0.0,2.0,0.0,14.0,149.0,0.0,54.1,11.0,0.0,17.1,17.0,21.9,9.0,2025-4,2025,4,4,Andalucía,984439.03,17
735,5860E,80939.0,69.0,0.0,1011.7,13.9,19.6,2.0,0.0,0.0,3.0,161.0,0.0,8.2,11.0,0.0,19.5,18.8,23.8,3.0,2025-5,2025,5,4,Andalucía,1195413.9,17
736,5860E,79565.0,64.0,0.0,1012.2,19.0,25.0,8.0,0.0,0.0,0.0,198.0,0.0,0.0,10.0,0.0,22.4,23.7,28.4,0.0,2025-6,2025,6,4,Andalucía,1517930.5,17
737,5860E,89817.0,68.0,0.0,964.0227366255144,19.2,24.3,10.0,0.0,0.0,0.0,213.0,0.0,0.0,10.0,0.0,23.9,23.9,28.5,0.0,2025-7,2025,7,4,Andalucía,1740580.92,17
738,5860E,79481.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,1.0,211.0,0.0,0.3,9.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2025-8,2025,8,4,Andalucía,1544518.42,17
739,5860E,64203.0,63.6215953307393,0.0,964.0227366255144,16.6,21.0,8.0,0.0,0.0,1.0,173.0,0.0,0.3,9.0,0.0,21.7,22.2,27.8,0.0,2025-9,2025,9,4,Andalucía,1271710.84,17
728,5860E,48164.0,63.6215953307393,1.0,964.0227366255144,15.4,19.0,1.0,2.0,0.0,7.0,198.0,1.0,58.3,8.0,0.0,22.3,20.5,25.5,4.0,2025-10,2025,10,4,Andalucía,1138975.84,17
740,5860E,33120.0,72.0,3.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.0,11.0,132.0,0.0,39.1,9.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.0,2025-11,2025,11,4,Andalucía,886609.47,17
238,5973,33530.0,75.0,3.0,1023.9,10.4,17.0,0.0,1.0,0.0,6.0,120.0,1.0,57.8,14.0,0.0,12.5,13.4,16.3,5.0,2023-1,2023,1,4,Andalucía,429269.28,18
239,5973,38304.0,71.0,10.0,1021.0,11.3,14.9,0.0,0.0,1.0,3.0,115.0,0.0,13.8,24.0,0.0,14.4,14.1,16.8,3.0,2023-2,2023,2,4,Andalucía,471628.41,18
240,5973,59418.0,72.0,1.0,1019.0,13.5,16.0,0.0,1.0,0.0,6.0,140.0,0.0,20.0,14.0,0.0,14.5,16.8,20.1,4.0,2023-3,2023,3,4,Andalucía,728490.93,18
241,5973,75846.0,63.0,7.0,1015.0,16.3,21.2,0.0,0.0,0.0,2.0,147.0,0.0,2.0,20.0,0.0,19.4,19.8,23.3,1.0,2023-4,2023,4,4,Andalucía,849844.87,18
242,5973,80503.0,72.0,2.0,1014.9,18.1,20.8,0.0,1.0,0.0,4.0,179.0,0.0,14.0,16.0,0.0,18.4,20.9,23.7,2.0,2023-5,2023,5,4,Andalucía,836786.21,18
243,5973,80230.0,66.0,5.0,1013.2,21.9,26.0,8.0,1.0,0.0,3.0,209.0,0.0,18.6,17.0,0.0,23.6,24.9,27.9,2.0,2023-6,2023,6,4,Andalucía,892010.71,18
244,5973,89343.0,73.0,0.0,1015.0,22.8,24.8,6.0,0.0,0.0,0.0,240.0,0.0,0.0,15.0,0.0,25.5,25.6,28.3,0.0,2023-7,2023,7,4,Andalucía,1020039.28,18
245,5973,81084.0,66.0,6.0,1014.2,23.0,27.6,15.0,0.0,0.0,0.0,227.0,0.0,0.0,16.0,0.0,25.7,26.7,30.3,0.0,2023-8,2023,8,4,Andalucía,947918.31,18
246,5973,61208.0,73.0,4.0,1015.1,20.6,22.7,1.0,1.0,0.0,5.0,214.0,0.0,24.0,15.0,0.0,22.7,23.7,26.7,4.0,2023-9,2023,9,4,Andalucía,767192.8,18
234,5973,44738.0,74.0,9.0,1015.2,20.0,24.1,2.0,2.0,1.0,11.0,200.0,0.0,51.8,18.0,0.0,17.9,22.7,25.4,8.0,2023-10,2023,10,4,Andalucía,603256.87,18
235,5973,35193.0,75.0,1.0,1019.4,14.3,17.7,0.0,1.0,0.0,5.0,155.0,0.0,29.0,12.0,0.0,18.1,17.7,21.0,4.0,2023-11,2023,11,4,Andalucía,496101.24,18
236,5973,28657.0,80.0,2.0,1023.6,10.8,14.8,0.0,0.0,0.0,7.0,131.0,0.0,12.0,11.0,0.0,13.5,14.2,17.5,5.0,2023-12,2023,12,4,Andalucía,458843.05,18
251,5973,32360.0,79.0,4.0,1022.5,12.1,16.2,0.0,2.0,0.0,8.0,137.0,0.0,41.2,14.0,0.0,13.7,15.2,18.3,6.0,2024-1,2024,1,4,Andalucía,498233.56,18
252,5973,38866.0,76.0,8.0,1021.8,13.3,17.4,0.0,2.0,0.0,8.0,142.0,0.0,62.0,17.0,0.0,15.6,16.2,19.1,8.0,2024-2,2024,2,4,Andalucía,666607.33,18
253,5973,45104.0,75.0,15.0,1012.8,13.4,17.2,0.0,4.0,0.0,12.0,141.0,0.0,99.6,18.0,0.0,15.6,16.4,19.3,11.0,2024-3,2024,3,4,Andalucía,660450.83,18
254,5973,73061.0,66.0,5.0,1016.7,15.1,18.1,0.0,0.0,0.0,3.0,143.0,0.0,9.2,18.0,0.0,19.1,18.6,22.1,2.0,2024-4,2024,4,4,Andalucía,934898.48,18
255,5973,90701.0,67.0,4.0,1014.9,16.9,20.5,3.0,0.0,0.0,0.0,161.0,0.0,0.0,18.0,0.0,18.4,20.2,23.4,0.0,2024-5,2024,5,4,Andalucía,1186740.06,18
256,5973,82923.0,70.0,4.0,1014.1,19.9,23.7,3.0,0.0,0.0,3.0,196.0,0.0,4.8,17.0,0.0,22.5,22.8,25.6,2.0,2024-6,2024,6,4,Andalucía,1061244.16,18
257,5973,88247.0,72.0,2.0,1013.8,22.1,25.1,10.0,0.0,0.0,1.0,232.0,0.0,0.4,15.0,0.0,23.7,25.3,28.5,0.0,2024-7,2024,7,4,Andalucía,1276864.64,18
258,5973,78616.0,76.0,0.0,1012.7,23.2,25.5,7.0,0.0,0.0,0.0,262.0,0.0,0.0,14.0,0.0,26.6,26.2,29.1,0.0,2024-8,2024,8,4,Andalucía,1210240.6,18
259,5973,61249.0,76.0,3.0,1014.4,20.7,23.5,0.0,0.0,0.0,1.0,216.0,0.0,1.2,15.0,0.0,23.4,23.3,25.9,1.0,2024-9,2024,9,4,Andalucía,952286.75,18
247,5973,39757.0,83.0,8.0,1015.8,18.3,21.2,0.0,8.0,0.0,14.0,201.0,3.0,271.9,17.0,0.0,17.6,20.6,22.8,12.0,2024-10,2024,10,4,Andalucía,656978.9,18
248,5973,30064.0,82.0,7.0,1019.0,16.4,19.4,0.0,2.0,0.0,5.0,178.0,0.0,27.2,17.0,0.0,18.0,18.8,21.3,3.0,2024-11,2024,11,4,Andalucía,592288.19,18
249,5973,28648.0,78.0,4.0,1024.9,11.2,16.4,0.0,1.0,0.0,4.0,131.0,0.0,30.6,14.0,0.0,13.4,14.4,17.6,4.0,2024-12,2024,12,4,Andalucía,658230.97,18
264,5973,28151.0,81.0,4.0,1022.3,11.3,16.4,0.0,2.0,0.0,13.0,136.0,0.0,55.2,14.0,0.0,14.2,14.3,17.2,10.0,2025-1,2025,1,4,Andalucía,624292.5,18
263,5973,39635.0,79.0,0.0,1021.1,11.7,14.9,0.0,0.0,0.0,5.0,136.0,0.0,14.0,11.0,0.0,14.3,15.0,18.3,3.0,2025-2,2025,2,4,Andalucía,838964.02,18
265,5973,51587.0,78.0,12.0,1011.2,13.2,15.5,0.0,7.0,0.0,19.0,143.0,2.0,212.2,19.0,0.0,14.6,15.9,18.5,17.0,2025-3,2025,3,4,Andalucía,833878.19,18
266,5973,66827.0,73.0,9.0,1013.6,15.6,19.4,0.0,1.0,1.0,10.0,156.0,1.0,51.6,20.0,0.0,17.9,18.4,21.1,7.0,2025-4,2025,4,4,Andalucía,984439.03,18
267,5973,86963.0,66.0,2.0,1015.1,17.8,24.4,5.0,1.0,0.0,5.0,168.0,0.0,13.8,16.0,0.0,20.5,21.1,24.4,2.0,2025-5,2025,5,4,Andalucía,1195413.9,18
268,5973,82008.0,68.0,6.0,1015.5,21.9,26.1,12.0,0.0,0.0,0.0,219.0,0.0,0.0,16.0,0.0,22.3,25.2,28.5,0.0,2025-6,2025,6,4,Andalucía,1517930.5,18
269,5973,87532.0,71.0,5.0,1013.6,22.7,26.9,8.0,0.0,0.0,0.0,237.0,0.0,0.0,17.0,0.0,24.7,25.5,28.3,0.0,2025-7,2025,7,4,Andalucía,1740580.92,18
271,5973,78808.0,66.0,6.0,1013.5,23.5,28.0,13.0,0.0,0.0,0.0,229.0,0.0,0.0,16.0,0.0,25.5,26.8,30.1,0.0,2025-8,2025,8,4,Andalucía,1544518.42,18
270,5973,63183.0,71.0,3.0,1016.0,20.7,25.0,4.0,0.0,0.0,2.0,210.0,0.0,1.2,16.0,0.0,23.3,24.0,27.3,1.0,2025-9,2025,9,4,Andalucía,1271710.84,18
260,5973,46886.0,77.0,4.0,1016.2,20.1,21.6,0.0,0.0,0.0,6.0,214.0,0.0,9.4,15.0,0.0,22.6,23.0,25.8,3.0,2025-10,2025,10,4,Andalucía,1138975.84,18
272,5973,34822.0,75.0,5.0,1017.2,13.6,19.3,0.0,3.0,0.0,12.0,149.0,1.0,105.6,14.0,0.0,15.5,16.8,19.8,10.0,2025-11,2025,11,4,Andalucía,886609.47,18
82,6325O,36166.0,65.0,7.0,1019.9,8.6,12.4,0.0,0.0,1.0,2.0,102.0,0.0,5.5,17.0,0.0,13.4,13.1,17.6,1.0,2023-1,2023,1,4,Andalucía,429269.28,19
83,6325O,34918.0,58.0,10.0,1020.6,9.5,13.5,0.0,0.0,0.0,6.0,92.0,0.0,2.1,19.0,0.0,15.1,13.6,17.6,0.0,2023-2,2023,2,4,Andalucía,471628.41,19
84,6325O,62112.0,67.0,2.0,1015.6,10.6,13.6,0.0,0.0,0.0,1.0,125.0,0.0,1.5,13.0,0.0,16.0,15.8,21.0,1.0,2023-3,2023,3,4,Andalucía,728490.93,19
85,6325O,71562.0,59.0,8.0,1012.8,13.9,18.8,0.0,0.0,0.0,1.0,141.0,0.0,0.3,16.0,0.0,20.2,18.9,23.7,0.0,2023-4,2023,4,4,Andalucía,849844.87,19
86,6325O,70354.0,65.0,4.0,1012.5,16.3,18.9,0.0,1.0,0.0,5.0,166.0,1.0,79.9,15.0,0.0,18.2,20.3,24.4,5.0,2023-5,2023,5,4,Andalucía,836786.21,19
87,6325O,82144.0,62.0,3.0,1011.2,20.9,24.3,11.0,0.0,0.0,3.0,206.0,0.0,2.3,15.0,0.0,24.8,25.1,29.2,1.0,2023-6,2023,6,4,Andalucía,892010.71,19
88,6325O,83349.0,69.0,2.0,1011.7,24.7,26.9,26.0,0.0,0.0,0.0,283.0,0.0,0.0,13.0,0.0,29.1,28.5,32.3,0.0,2023-7,2023,7,4,Andalucía,1020039.28,19
89,6325O,73296.0,62.0,3.0,1011.9,24.1,26.9,31.0,0.0,0.0,0.0,254.0,0.0,0.0,14.0,0.0,30.0,28.5,32.8,0.0,2023-8,2023,8,4,Andalucía,947918.31,19
90,6325O,46579.0,66.0,4.0,1012.7,21.4,25.3,17.0,1.0,0.0,4.0,224.0,0.0,28.0,18.0,0.0,25.8,25.8,30.2,2.0,2023-9,2023,9,4,Andalucía,767192.8,19
78,6325O,46579.0,69.0,5.0,1013.1,17.5,22.0,6.0,0.0,0.0,3.0,182.0,0.0,11.1,17.0,0.0,19.6,21.9,26.2,2.0,2023-10,2023,10,4,Andalucía,603256.87,19
79,6325O,37075.0,73.0,5.0,1015.2,11.7,14.5,0.0,0.0,1.0,1.0,136.0,0.0,0.1,12.0,0.0,18.3,16.1,20.4,0.0,2023-11,2023,11,4,Andalucía,496101.24,19
80,6325O,29548.0,69.0,1.0,1020.4,9.4,13.9,0.0,0.0,0.0,4.0,112.0,0.0,3.3,12.0,0.0,16.1,13.9,18.4,1.0,2023-12,2023,12,4,Andalucía,458843.05,19
95,6325O,32832.0,70.0,6.0,1020.4,9.9,13.2,0.0,1.0,0.0,5.0,117.0,0.0,21.5,14.0,0.0,14.1,14.4,18.9,4.0,2024-1,2024,1,4,Andalucía,498233.56,19
96,6325O,40541.0,64.0,15.0,1017.7,11.4,16.6,0.0,0.0,1.0,2.0,114.0,0.0,4.1,18.0,0.0,17.4,15.7,20.1,2.0,2024-2,2024,2,4,Andalucía,666607.33,19
97,6325O,50961.0,62.0,16.0,1010.0,12.7,23.5,1.0,0.0,2.0,10.0,119.0,0.0,24.1,21.0,0.0,15.5,16.8,20.9,6.0,2024-3,2024,3,4,Andalucía,660450.83,19
98,6325O,67051.0,60.0,7.0,1014.3,13.8,19.1,1.0,0.0,0.0,1.0,131.0,0.0,0.1,17.0,0.0,18.2,18.3,22.8,0.0,2024-4,2024,4,4,Andalucía,934898.48,19
99,6325O,86670.0,61.0,7.0,1011.4,15.7,19.9,2.0,0.0,0.0,0.0,155.0,0.0,0.0,18.0,0.0,20.4,20.1,24.5,0.0,2024-5,2024,5,4,Andalucía,1186740.06,19
100,6325O,85880.0,59.0,9.0,1010.8,20.1,26.0,8.0,0.0,1.0,1.0,185.0,0.0,0.2,20.0,0.0,23.6,24.4,28.6,0.0,2024-6,2024,6,4,Andalucía,1061244.16,19
101,6325O,88684.0,65.0,3.0,1011.1,23.2,27.0,15.0,0.0,0.0,0.0,240.0,0.0,0.0,15.0,0.0,26.3,27.2,31.2,0.0,2024-7,2024,7,4,Andalucía,1276864.64,19
102,6325O,77483.0,63.0,4.0,1010.2,25.3,27.2,31.0,0.0,0.0,2.0,265.0,0.0,1.0,16.0,0.0,30.4,29.3,33.2,0.0,2024-8,2024,8,4,Andalucía,1210240.6,19
103,6325O,56577.0,65.0,6.0,1011.5,21.1,25.6,9.0,0.0,0.0,3.0,212.0,0.0,8.9,18.0,0.0,26.4,25.0,28.8,2.0,2024-9,2024,9,4,Andalucía,952286.75,19
91,6325O,42804.0,71.0,9.0,1012.8,17.3,22.7,0.0,1.0,0.0,5.0,183.0,0.0,19.8,16.0,0.0,16.4,21.3,25.2,4.0,2024-10,2024,10,4,Andalucía,656978.9,19
92,6325O,32739.0,71.0,2.0,1017.7,15.2,17.5,0.0,0.0,0.0,1.0,159.0,0.0,2.8,15.0,0.0,18.6,19.2,23.2,1.0,2024-11,2024,11,4,Andalucía,592288.19,19
93,6325O,32131.0,64.0,3.0,1023.0,10.7,13.9,0.0,0.0,0.0,2.0,110.0,0.0,1.5,15.0,0.0,16.9,15.2,19.5,1.0,2024-12,2024,12,4,Andalucía,658230.97,19
107,6325O,32511.0,60.0,8.0,1018.9,9.6,16.2,0.0,0.0,1.0,4.0,102.0,0.0,1.3,17.0,0.0,16.3,14.2,18.7,0.0,2025-1,2025,1,4,Andalucía,624292.5,19
108,6325O,39746.0,68.0,2.0,1018.9,10.2,13.8,0.0,0.0,0.0,2.0,117.0,0.0,10.3,14.0,0.0,15.5,14.5,18.7,2.0,2025-2,2025,2,4,Andalucía,838964.02,19
109,6325O,53202.0,67.0,17.0,1009.4,12.1,16.6,0.0,2.0,1.0,15.0,124.0,0.0,55.3,23.0,0.0,16.2,15.7,19.4,12.0,2025-3,2025,3,4,Andalucía,833878.19,19
110,6325O,68956.0,58.0,11.0,1011.4,14.4,18.5,0.0,0.0,0.0,5.0,132.0,0.0,11.5,20.0,0.0,18.3,18.7,23.0,4.0,2025-4,2025,4,4,Andalucía,984439.03,19
111,6325O,86200.0,59.0,6.0,1012.7,16.8,21.1,5.0,0.0,0.0,4.0,158.0,0.0,5.4,16.0,0.0,22.0,21.3,25.7,2.0,2025-5,2025,5,4,Andalucía,1195413.9,19
112,6325O,81896.0,58.0,4.0,1014.1,22.7,27.1,20.0,0.0,0.0,0.0,212.0,0.0,0.0,15.0,0.0,24.0,27.2,31.7,0.0,2025-6,2025,6,4,Andalucía,1517930.5,19
113,6325O,85915.0,63.0,6.0,1011.7,24.0,27.2,22.0,0.0,0.0,1.0,247.0,0.0,1.6,16.0,0.0,27.7,27.8,31.6,1.0,2025-7,2025,7,4,Andalucía,1740580.92,19
114,6325O,74990.0,57.0,5.0,1011.6,24.1,27.0,27.0,0.0,0.0,0.0,230.0,0.0,0.0,16.0,0.0,27.7,28.8,33.4,0.0,2025-8,2025,8,4,Andalucía,1544518.42,19
115,6325O,61285.0,66.0,2.9802371541501977,1014.0,21.4,25.0,11.0,0.0,0.1976284584980237,1.0,222.0,0.0,0.1,16.0,0.0,24.8,25.6,29.8,0.0,2025-9,2025,9,4,Andalucía,1271710.84,19
104,6325O,48249.0,72.0,2.0,1014.6,18.6,21.8,1.0,0.0,0.0,4.0,199.0,0.0,3.1,15.0,0.0,24.3,22.7,26.8,1.0,2025-10,2025,10,4,Andalucía,1138975.84,19
116,6325O,35297.0,64.0,5.0,1014.6,13.4,18.3,0.0,1.0,0.0,6.0,131.0,0.0,18.0,16.0,0.0,17.6,17.7,21.9,2.0,2025-11,2025,11,4,Andalucía,886609.47,19
1174,8368U,31631.0,65.0,2.0,917.2,-2.4,8.3,0.0,0.0,0.0,2.0,55.0,0.0,1.2,7.0,25.0,2.9,4.0,10.3,1.0,2023-1,2023,1,5,Aragón,142219.18,22
1175,8368U,31631.0,60.0,0.0,919.6,-4.0,0.1,0.0,0.0,0.0,3.0,50.0,0.0,1.0,6.0,27.0,0.2,4.3,12.5,0.0,2023-2,2023,2,5,Aragón,206100.92,22
1176,8368U,49237.0,49.0,1.0,913.9,1.6,7.9,0.0,0.0,0.0,2.0,61.0,0.0,3.2,9.0,9.0,3.7,10.4,19.1,2.0,2023-3,2023,3,5,Aragón,312663.14,22
1177,8368U,66017.0,39.0,1.0,912.8,4.1,11.8,3.0,0.0,0.0,5.0,64.0,0.0,13.8,9.0,3.0,15.3,13.9,23.6,4.0,2023-4,2023,4,5,Aragón,383961.2,22
1178,8368U,63235.0,51.0,0.0,913.5,7.1,12.0,0.0,1.0,0.0,13.0,89.0,0.0,43.2,8.0,0.0,15.5,14.7,22.2,10.0,2023-5,2023,5,5,Aragón,425807.08,22
1179,8368U,64291.0,63.0,0.0,913.6,13.3,17.4,9.0,4.0,0.0,14.0,153.0,2.0,156.6,6.0,0.0,19.7,20.3,27.3,12.0,2023-6,2023,6,5,Aragón,400048.56,22
1180,8368U,79311.0,45.0,0.0,914.8,16.5,21.3,25.0,1.0,0.0,2.0,150.0,0.0,24.2,9.0,0.0,28.2,25.4,34.2,2.0,2023-7,2023,7,5,Aragón,514099.23,22
1181,8368U,74461.0,40.0,2.0,915.2,15.3,20.1,26.0,0.0,0.0,1.0,126.0,0.0,0.2,9.0,0.0,20.9,24.7,34.2,0.0,2023-8,2023,8,5,Aragón,456392.55,22
1182,8368U,52598.0,60.0,0.0,915.3,12.3,18.8,13.0,1.0,0.0,5.0,141.0,0.0,25.0,6.0,0.0,20.3,20.2,28.0,3.0,2023-9,2023,9,5,Aragón,344852.97,22
1170,8368U,39838.0,58.0,2.0,913.3,9.0,15.9,9.0,1.0,0.0,7.0,106.0,0.0,22.0,7.0,0.0,15.2,16.6,24.2,3.0,2023-10,2023,10,5,Aragón,268814.65,22
1171,8368U,20509.0,62.0,3.0,913.7,2.9,10.0,0.0,0.0,0.0,3.0,79.0,0.0,11.0,8.0,7.0,11.0,10.3,17.6,2.0,2023-11,2023,11,5,Aragón,208580.35,22
1172,8368U,20509.0,66.0,0.0,918.6,-1.2,4.7,0.0,0.0,0.0,6.0,63.0,0.0,11.0,6.0,18.0,8.2,5.9,12.9,1.0,2023-12,2023,12,5,Aragón,182697.33,22
1187,8368U,20509.0,70.0,1.0,917.9,0.6,9.4,0.0,1.0,0.0,7.0,72.0,0.0,29.6,6.0,14.0,3.4,7.0,13.3,5.0,2024-1,2024,1,5,Aragón,166676.59,22
1188,8368U,44019.0,59.0,4.0,915.3,0.4,6.9,0.0,0.0,0.0,7.0,64.0,0.0,6.4,9.0,14.0,9.1,7.9,15.4,3.0,2024-2,2024,2,5,Aragón,240867.57,22
1189,8368U,44019.0,60.0,2.0,908.1,2.8,9.3,0.0,1.0,0.0,14.0,73.0,0.0,43.4,10.0,7.0,8.1,10.1,17.3,10.0,2024-3,2024,3,5,Aragón,330519.61,22
1190,8368U,67433.0,46.0,0.0,913.9,3.6,12.6,0.0,0.0,0.0,2.0,67.0,0.0,4.6,10.0,4.0,13.2,12.3,20.9,1.0,2024-4,2024,4,5,Aragón,373551.64,22
1191,8368U,74099.0,44.0,0.0,911.6,7.2,12.8,4.0,0.0,0.0,8.0,84.0,0.0,17.2,8.0,2.0,13.7,16.0,24.7,4.0,2024-5,2024,5,5,Aragón,496475.32,22
1192,8368U,72455.0,48.0,2.0,912.6,12.1,16.5,14.0,5.0,0.0,7.0,118.0,0.0,73.6,8.0,0.0,19.3,20.3,28.4,7.0,2024-6,2024,6,5,Aragón,495381.0,22
1193,8368U,81037.0,42.0,1.0,914.1,15.9,21.1,26.0,2.0,0.0,3.0,135.0,1.0,63.4,8.0,0.0,26.1,25.0,34.0,3.0,2024-7,2024,7,5,Aragón,572609.31,22
1194,8368U,69594.0,50.0,2.0,914.1,15.7,18.7,26.0,1.0,0.0,7.0,152.0,1.0,58.6,7.0,0.0,24.4,24.7,33.7,4.0,2024-8,2024,8,5,Aragón,516544.33,22
1195,8368U,54191.0,59.0,0.0,913.7,10.5,17.7,0.0,1.0,0.0,7.0,118.0,0.0,36.2,7.0,0.0,19.4,17.8,25.1,6.0,2024-9,2024,9,5,Aragón,374418.12,22
1183,8368U,33049.0,70.0,2.0,913.8,8.6,14.2,0.0,3.0,0.0,13.0,116.0,1.0,133.4,7.0,0.0,9.2,14.6,20.5,8.0,2024-10,2024,10,5,Aragón,239349.85,22
1184,8368U,21607.0,78.0,0.0,964.0227366255144,4.6,11.0,0.0,0.0,0.0,9.0,101.0,0.0,24.4,5.0,3.0,8.2,10.5,16.3,6.0,2024-11,2024,11,5,Aragón,181861.05,22
1185,8368U,21607.0,73.0,2.0,921.8,-0.5,3.7,0.0,0.0,0.0,5.0,68.0,0.0,3.4,7.0,15.0,4.9,5.7,11.8,1.0,2024-12,2024,12,5,Aragón,165417.86,22
1199,8368U,22790.0,69.0,2.0,916.1,-1.4,7.7,0.0,0.0,0.0,6.0,65.0,0.0,6.2,8.0,21.0,7.5,5.1,11.6,3.0,2025-1,2025,1,5,Aragón,184258.39,22
1200,8368U,33848.0,63.0,0.0,917.1,-0.4,6.2,0.0,0.0,0.0,6.0,65.0,0.0,3.8,6.0,16.0,9.2,7.4,15.1,1.0,2025-2,2025,2,5,Aragón,265083.05,22
1201,8368U,34816.0,73.0,2.0,908.9,3.0,9.1,0.0,1.0,0.0,15.0,77.0,0.0,45.8,9.0,7.0,4.2,7.5,12.0,9.0,2025-3,2025,3,5,Aragón,258415.29,22
1202,8368U,62279.0,63.0,2.0,911.4,5.2,9.6,0.0,1.0,0.0,12.0,92.0,0.0,32.2,9.0,0.0,13.3,12.4,19.6,9.0,2025-4,2025,4,5,Aragón,368751.2,22
1203,8368U,71644.0,54.0,0.0,913.8,7.2,12.5,5.0,1.0,0.0,12.0,101.0,0.0,37.4,8.0,0.0,16.3,15.4,23.6,9.0,2025-5,2025,5,5,Aragón,417250.13,22
1204,8368U,73097.0,48.0,2.0,917.3,14.0,17.0,25.0,2.0,0.0,8.0,142.0,1.0,56.6,7.0,0.0,25.8,23.6,33.1,6.0,2025-6,2025,6,5,Aragón,569025.36,22
1205,8368U,77068.0,49.0,0.0,915.4,14.4,20.7,24.0,3.0,0.0,5.0,147.0,0.0,61.4,8.0,0.0,22.2,23.4,32.4,4.0,2025-7,2025,7,5,Aragón,533817.89,22
1206,8368U,65811.0,46.0,0.0,915.5,14.7,19.6,25.0,0.0,0.0,4.0,138.0,0.0,8.0,7.0,0.0,26.3,24.4,33.9,2.0,2025-8,2025,8,5,Aragón,499960.6,22
1207,8368U,56832.0,53.0,0.0,916.5,10.7,16.0,14.0,1.0,0.0,3.0,117.0,1.0,38.6,6.0,0.0,17.7,19.7,28.6,3.0,2025-9,2025,9,5,Aragón,445332.24,22
1196,8368U,36775.0,68.0,0.0,916.1,7.8,11.6,0.0,1.0,0.0,10.0,113.0,0.0,47.4,5.0,2.0,13.6,14.9,22.0,8.0,2025-10,2025,10,5,Aragón,354541.65,22
1208,8368U,26220.0,70.0,0.0,914.0,1.7,8.6,0.0,0.0,0.0,10.0,77.0,0.0,22.8,7.0,12.0,5.1,8.0,14.2,4.0,2025-11,2025,11,5,Aragón,251437.25,22
1058,1111X,14315.0,74.0,11.0,1016.1,7.7,11.8,0.0,7.0,2.0,23.0,94.0,3.0,304.3,20.0,0.0,8.3,10.5,13.1,17.0,2023-1,2023,1,6,Cantabria,200.17,2
1057,1111X,40408.0,74.0,4.0,1019.5,7.6,13.0,0.0,2.0,0.0,7.0,93.0,2.0,87.0,19.0,0.0,7.1,10.2,12.7,6.0,2023-2,2023,2,6,Cantabria,322.26,2
1059,1111X,40408.0,74.0,8.0,1009.0,10.4,14.5,0.0,1.0,0.0,12.0,113.0,0.0,34.0,17.0,0.0,7.3,13.7,16.9,6.0,2023-3,2023,3,6,Cantabria,423.99,2
1060,1111X,52955.0,83.0,5.0,1011.1,11.0,15.5,0.0,1.0,0.0,13.0,132.0,0.0,30.7,17.0,0.0,12.7,13.4,15.8,7.0,2023-4,2023,4,6,Cantabria,506.84,2
1063,1111X,60476.0,84.0,4.0,1012.7,13.5,16.6,1.0,1.0,0.0,11.0,154.0,0.0,52.7,17.0,0.0,15.0,15.9,18.1,10.0,2023-5,2023,5,6,Cantabria,527.55,2
1061,1111X,62832.0,88.0,0.0,1009.0,17.5,19.6,0.0,0.0,0.0,13.0,206.0,0.0,43.9,14.0,0.0,19.6,19.8,22.0,8.0,2023-6,2023,6,6,Cantabria,498.34,2
